Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,Recall,0.5239318013191223,10.0,0.49555556,18.0
glass4.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass4.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass4.csv,KNN,Recall,0.5175517797470093,13.0,0.5,12.0
glass4.csv,KNN,Recall,0.5544396638870239,5.0,0.5,13.0
glass4.csv,KNN,Recall,0.5789253115653992,2.0,0.565,1.0
glass4.csv,KNN,Recall,0.5857805609703064,1.0,0.56333333,2.0
glass4.csv,KNN,Recall,0.5720658898353577,3.0,0.54625,3.0
glass4.csv,KNN,Recall,0.5118780732154846,15.0,0.48166667,19.0
glass4.csv,KNN,Recall,0.5018469095230103,18.0,0.5,14.0
glass4.csv,KNN,Recall,0.5036704540252686,17.0,0.5,15.0
glass4.csv,KNN,Recall,0.5181874632835388,12.0,0.50666667,11.0
glass4.csv,KNN,Recall,0.5122760534286499,14.0,0.52,8.0
glass4.csv,KNN,Recall,0.526021420955658,9.0,0.5,16.0
glass4.csv,KNN,Recall,0.5291599631309509,6.0,0.52857143,6.0
glass4.csv,KNN,Recall,0.510540783405304,16.0,0.51111111,9.0
glass4.csv,KNN,Recall,0.5260969400405884,8.0,0.5,17.0
glass4.csv,KNN,Recall,0.499146968126297,19.0,0.52888889,5.0
glass4.csv,KNN,Recall,0.5186222195625305,11.0,0.52777778,7.0
glass4.csv,KNN,Recall,0.528716504573822,7.0,0.51111111,10.0
glass4.csv,KNN,Recall,0.5719292759895325,4.0,0.54625,4.0
