Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0091373920440674,9.0,1.0,1.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0043699741363525,10.0,1.0,2.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0190675258636475,3.0,1.0,3.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0113580226898193,7.0,1.0,4.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.019431471824646,2.0,1.0,5.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0179805755615234,5.0,1.0,6.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.9252628087997437,17.0,1.0,7.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.9527286291122437,16.0,1.0,8.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.9695547819137573,15.0,1.0,9.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0096397399902344,8.0,1.0,10.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.8917811512947083,19.0,0.93333333,19.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0123469829559326,6.0,1.0,11.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.9791001081466675,14.0,1.0,12.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.9937028884887695,12.0,0.99230769,17.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0020725727081299,11.0,1.0,13.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.8992660641670227,18.0,1.0,14.0
shuttle-c2-vs-c4.csv,DT,Accuracy,0.9922778606414795,13.0,1.0,15.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0263667106628418,1.0,0.99166667,18.0
shuttle-c2-vs-c4.csv,DT,Accuracy,1.0185797214508057,4.0,1.0,16.0
