Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7525759935379028,16.0,0.73679369,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9607717394828796,1.0,0.95554692,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9371362328529358,4.0,0.91144598,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9336215257644653,5.0,0.85866376,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9494734406471252,2.0,0.92654167,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9331825375556946,6.0,0.92966593,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8188749551773071,10.0,0.85504632,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8219315409660339,9.0,0.84071068,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7925613522529602,12.0,0.88805826,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8651881217956543,7.0,0.85964001,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.6449910402297974,18.0,0.73774058,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7293237447738647,17.0,0.71066973,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7911285161972046,13.0,0.74287674,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.76798015832901,15.0,0.74273384,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7759547233581543,14.0,0.75428964,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.5975736379623413,19.0,0.7033853,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8040724396705627,11.0,0.75999424,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8502991199493408,8.0,0.90917282,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9408495426177979,3.0,0.91345016,4.0
