Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,AUC-PR,0.8054100871086121,17.0,0.928149151,18.0
BreastCancer.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,AUC-PR,0.873356282711029,1.0,0.991243561,1.0
BreastCancer.csv,DT,AUC-PR,0.8441107869148254,2.0,0.97329391,6.0
BreastCancer.csv,DT,AUC-PR,0.8207103610038757,12.0,0.957494967,10.0
BreastCancer.csv,DT,AUC-PR,0.8219592571258545,11.0,0.929471532,17.0
BreastCancer.csv,DT,AUC-PR,0.8252411484718323,8.0,0.932878175,15.0
BreastCancer.csv,DT,AUC-PR,0.8143360018730164,14.0,0.95199263,11.0
BreastCancer.csv,DT,AUC-PR,0.8175525069236755,13.0,0.933102955,14.0
BreastCancer.csv,DT,AUC-PR,0.8079051375389099,16.0,0.845296259,19.0
BreastCancer.csv,DT,AUC-PR,0.8241661190986633,9.0,0.940497223,13.0
BreastCancer.csv,DT,AUC-PR,0.8099634647369385,15.0,0.950924501,12.0
BreastCancer.csv,DT,AUC-PR,0.8031778335571289,18.0,0.930435658,16.0
BreastCancer.csv,DT,AUC-PR,0.8354818820953369,5.0,0.978508682,4.0
BreastCancer.csv,DT,AUC-PR,0.8428087830543518,4.0,0.973215932,7.0
BreastCancer.csv,DT,AUC-PR,0.8323556780815125,6.0,0.977926748,5.0
BreastCancer.csv,DT,AUC-PR,0.7906108498573303,19.0,0.957681681,9.0
BreastCancer.csv,DT,AUC-PR,0.8239200711250305,10.0,0.982557279,3.0
BreastCancer.csv,DT,AUC-PR,0.8438097834587097,3.0,0.985135362,2.0
BreastCancer.csv,DT,AUC-PR,0.8312659859657288,7.0,0.964357315,8.0
