Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,Precision,0.314773827791214,19.0,0.19162495,19.0
abalone9-18.csv,GNB,Precision,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,Precision,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,Precision,0.7717844247817993,2.0,0.78820745,3.0
abalone9-18.csv,GNB,Precision,0.6704002022743225,7.0,0.69273607,9.0
abalone9-18.csv,GNB,Precision,0.652374267578125,9.0,0.68958595,10.0
abalone9-18.csv,GNB,Precision,0.7159802913665771,4.0,0.77750957,4.0
abalone9-18.csv,GNB,Precision,0.7111537456512451,5.0,0.65960869,11.0
abalone9-18.csv,GNB,Precision,0.6404905915260315,10.0,0.69823162,8.0
abalone9-18.csv,GNB,Precision,0.6745044589042664,6.0,0.7131907,6.0
abalone9-18.csv,GNB,Precision,0.732624351978302,3.0,0.83951583,2.0
abalone9-18.csv,GNB,Precision,0.7938477993011475,1.0,0.97572751,1.0
abalone9-18.csv,GNB,Precision,0.542578399181366,12.0,0.70385905,7.0
abalone9-18.csv,GNB,Precision,0.323416143655777,18.0,0.2186531,15.0
abalone9-18.csv,GNB,Precision,0.3671976327896118,17.0,0.20877285,18.0
abalone9-18.csv,GNB,Precision,0.3797639012336731,15.0,0.21606754,16.0
abalone9-18.csv,GNB,Precision,0.3960963785648346,14.0,0.20946545,17.0
abalone9-18.csv,GNB,Precision,0.5081676244735718,13.0,0.49963495,13.0
abalone9-18.csv,GNB,Precision,0.3788817524909973,16.0,0.23727221,14.0
abalone9-18.csv,GNB,Precision,0.5707917213439941,11.0,0.52661636,12.0
abalone9-18.csv,GNB,Precision,0.666983962059021,8.0,0.73672824,5.0
