Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.3724082410335541,3.0,0.25394981,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.2722282111644745,14.0,0.27263275,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.2545536756515503,16.0,0.19780195,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.24079521000385284,18.0,0.19072109,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.24783682823181152,17.0,0.16494143,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.23291431367397308,19.0,0.17865575,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.27750834822654724,13.0,0.34897477,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.28487610816955566,12.0,0.36863354,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.38234561681747437,1.0,0.48458647,2.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.34941500425338745,7.0,0.62768981,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.3446509838104248,9.0,0.4572995,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.3594156801700592,5.0,0.25042042,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.36692678928375244,4.0,0.2747973,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.34899237751960754,8.0,0.2747973,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.35549718141555786,6.0,0.2747973,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.29333359003067017,11.0,0.34977273,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.3754497468471527,2.0,0.32482074,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.34401294589042664,10.0,0.31175283,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,CWA,0.26069578528404236,15.0,0.21512782,15.0
