Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,F1,0.6013904809951782,19.0,0.8,14.0
glass-0-6_vs_5.csv,DT,F1,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,F1,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,F1,0.9817990660667419,1.0,0.99512195,1.0
glass-0-6_vs_5.csv,DT,F1,0.9730892181396484,4.0,0.99487179,2.0
glass-0-6_vs_5.csv,DT,F1,0.947107195854187,6.0,0.99487179,3.0
glass-0-6_vs_5.csv,DT,F1,0.9747611880302429,2.0,0.99487179,4.0
glass-0-6_vs_5.csv,DT,F1,0.9598866701126099,5.0,0.99130435,6.0
glass-0-6_vs_5.csv,DT,F1,0.8457483053207397,11.0,0.82666667,12.0
glass-0-6_vs_5.csv,DT,F1,0.9015854001045227,7.0,0.92,8.0
glass-0-6_vs_5.csv,DT,F1,0.8653130531311035,10.0,0.83333333,11.0
glass-0-6_vs_5.csv,DT,F1,0.8986534476280212,8.0,0.93333333,7.0
glass-0-6_vs_5.csv,DT,F1,0.7727058529853821,13.0,0.92,9.0
glass-0-6_vs_5.csv,DT,F1,0.7034301161766052,17.0,0.70666667,15.0
glass-0-6_vs_5.csv,DT,F1,0.7304927110671997,16.0,0.64,17.0
glass-0-6_vs_5.csv,DT,F1,0.7308591604232788,15.0,0.69333333,16.0
glass-0-6_vs_5.csv,DT,F1,0.7620385885238647,14.0,0.57333333,19.0
glass-0-6_vs_5.csv,DT,F1,0.7727788090705872,12.0,0.89333333,10.0
glass-0-6_vs_5.csv,DT,F1,0.6936725378036499,18.0,0.81333333,13.0
glass-0-6_vs_5.csv,DT,F1,0.8863179087638855,9.0,0.59487179,18.0
glass-0-6_vs_5.csv,DT,F1,0.9741166830062866,3.0,0.99487179,5.0
