Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,Recall,0.4545019268989563,17.0,0.37777778,19.0
glass-0-1-6_vs_2.csv,DT,Recall,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,Recall,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,Recall,0.5551691055297852,4.0,0.61893939,2.0
glass-0-1-6_vs_2.csv,DT,Recall,0.5158260464668274,6.0,0.5,11.0
glass-0-1-6_vs_2.csv,DT,Recall,0.542261004447937,5.0,0.62616246,1.0
glass-0-1-6_vs_2.csv,DT,Recall,0.5675156116485596,2.0,0.6047619,4.0
glass-0-1-6_vs_2.csv,DT,Recall,0.558448314666748,3.0,0.56507937,5.0
glass-0-1-6_vs_2.csv,DT,Recall,0.49259456992149353,10.0,0.53333333,9.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4990127980709076,9.0,0.5,12.0
glass-0-1-6_vs_2.csv,DT,Recall,0.490808367729187,11.0,0.53888889,7.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4993891417980194,8.0,0.52222222,10.0
glass-0-1-6_vs_2.csv,DT,Recall,0.48833537101745605,12.0,0.5,13.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4618350565433502,16.0,0.42777778,18.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4544634222984314,18.0,0.46666667,15.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4718134105205536,14.0,0.55,6.0
glass-0-1-6_vs_2.csv,DT,Recall,0.46962442994117737,15.0,0.46666667,16.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4514050781726837,19.0,0.47222222,14.0
glass-0-1-6_vs_2.csv,DT,Recall,0.4817167818546295,13.0,0.44444444,17.0
glass-0-1-6_vs_2.csv,DT,Recall,0.5093393921852112,7.0,0.53888889,8.0
glass-0-1-6_vs_2.csv,DT,Recall,0.5769016742706299,1.0,0.61008403,3.0
