Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,BalancedAccuracy,0.08306533098220825,8.0,0.02103494,15.0
optdigits.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
optdigits.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
optdigits.csv,DT,BalancedAccuracy,0.05847689136862755,12.0,0.02104863,14.0
optdigits.csv,DT,BalancedAccuracy,0.04498615115880966,17.0,0.02419374,2.0
optdigits.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
optdigits.csv,DT,BalancedAccuracy,0.04117880016565323,18.0,0.02178795,10.0
optdigits.csv,DT,BalancedAccuracy,0.049476947635412216,15.0,0.02134904,13.0
optdigits.csv,DT,BalancedAccuracy,0.05418333411216736,14.0,0.02389867,3.0
optdigits.csv,DT,BalancedAccuracy,0.049418434500694275,16.0,0.02310775,5.0
optdigits.csv,DT,BalancedAccuracy,0.11109135299921036,3.0,0.02143798,12.0
optdigits.csv,DT,BalancedAccuracy,0.12019725888967514,2.0,0.01840799,16.0
optdigits.csv,DT,BalancedAccuracy,0.12624052166938782,1.0,0.01644569,17.0
optdigits.csv,DT,BalancedAccuracy,0.08055216819047928,9.0,0.02355447,4.0
optdigits.csv,DT,BalancedAccuracy,0.09269276261329651,6.0,0.02457715,1.0
optdigits.csv,DT,BalancedAccuracy,0.08972230553627014,7.0,0.02247996,7.0
optdigits.csv,DT,BalancedAccuracy,0.07277844846248627,10.0,0.02249275,6.0
optdigits.csv,DT,BalancedAccuracy,0.10716764628887177,4.0,0.00045455,18.0
optdigits.csv,DT,BalancedAccuracy,0.09443958848714828,5.0,0.02197129,9.0
optdigits.csv,DT,BalancedAccuracy,0.0717029720544815,11.0,0.02197901,8.0
optdigits.csv,DT,BalancedAccuracy,0.05689788609743118,13.0,0.0216659,11.0
