Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,Accuracy,0.6140233874320984,13.0,0.671836007,16.0
GEOBIA.csv,DT,Accuracy,0.0,19.0,0.0,19.0
GEOBIA.csv,DT,Accuracy,0.0,20.0,0.0,20.0
GEOBIA.csv,DT,Accuracy,0.8156087398529053,1.0,0.922101449,1.0
GEOBIA.csv,DT,Accuracy,0.7908860445022583,2.0,0.911973875,2.0
GEOBIA.csv,DT,Accuracy,0.0,21.0,0.0,21.0
GEOBIA.csv,DT,Accuracy,0.7377358675003052,7.0,0.847024673,5.0
GEOBIA.csv,DT,Accuracy,0.6869938373565674,10.0,0.825935374,6.0
GEOBIA.csv,DT,Accuracy,0.5956476330757141,14.0,0.674769231,15.0
GEOBIA.csv,DT,Accuracy,0.6267890334129333,12.0,0.683384615,14.0
GEOBIA.csv,DT,Accuracy,0.5605260729789734,16.0,0.738769231,11.0
GEOBIA.csv,DT,Accuracy,0.5388244986534119,18.0,0.715692308,12.0
GEOBIA.csv,DT,Accuracy,0.5821890830993652,15.0,0.644761905,18.0
GEOBIA.csv,DT,Accuracy,0.6476043462753296,11.0,0.754769231,9.0
GEOBIA.csv,DT,Accuracy,0.7908824682235718,3.0,0.780952381,8.0
GEOBIA.csv,DT,Accuracy,0.7890768647193909,4.0,0.871428571,3.0
GEOBIA.csv,DT,Accuracy,0.7390504479408264,6.0,0.695424837,13.0
GEOBIA.csv,DT,Accuracy,0.5488974452018738,17.0,0.647058824,17.0
GEOBIA.csv,DT,Accuracy,0.7421082258224487,5.0,0.745098039,10.0
GEOBIA.csv,DT,Accuracy,0.7238292694091797,9.0,0.800923077,7.0
GEOBIA.csv,DT,Accuracy,0.7269627451896667,8.0,0.859673469,4.0
