Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,BalancedAccuracy,0.06374765932559967,8.0,0.08034823,16.0
shuttle.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
shuttle.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
shuttle.csv,DT,BalancedAccuracy,0.07224038243293762,4.0,0.20577109,3.0
shuttle.csv,DT,BalancedAccuracy,0.06041254475712776,10.0,0.23772836,1.0
shuttle.csv,DT,BalancedAccuracy,0.06941403448581696,6.0,0.1127885,10.0
shuttle.csv,DT,BalancedAccuracy,0.05100444331765175,13.0,0.12044837,7.0
shuttle.csv,DT,BalancedAccuracy,0.04642905667424202,15.0,0.07402975,18.0
shuttle.csv,DT,BalancedAccuracy,0.03826969861984253,18.0,0.115,8.0
shuttle.csv,DT,BalancedAccuracy,0.05172700434923172,12.0,0.115,9.0
shuttle.csv,DT,BalancedAccuracy,0.07916660606861115,3.0,0.16,6.0
shuttle.csv,DT,BalancedAccuracy,0.07033604383468628,5.0,0.2,4.0
shuttle.csv,DT,BalancedAccuracy,0.11031719297170639,1.0,0.075,17.0
shuttle.csv,DT,BalancedAccuracy,0.043867651373147964,16.0,0.08057493,15.0
shuttle.csv,DT,BalancedAccuracy,0.06357787549495697,9.0,0.05025097,19.0
shuttle.csv,DT,BalancedAccuracy,0.05058450251817703,14.0,0.10037597,11.0
shuttle.csv,DT,BalancedAccuracy,0.042032696306705475,17.0,0.10025097,12.0
shuttle.csv,DT,BalancedAccuracy,0.08722244948148727,2.0,0.22333333,2.0
shuttle.csv,DT,BalancedAccuracy,0.05755649879574776,11.0,0.09060104,13.0
shuttle.csv,DT,BalancedAccuracy,0.03768933191895485,19.0,0.0902885,14.0
shuttle.csv,DT,BalancedAccuracy,0.06470513343811035,7.0,0.17661673,5.0
