Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,BalancedAccuracy,0.1673409789800644,6.0,0.1434964,7.0
ecoli1.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,BalancedAccuracy,0.118952177464962,19.0,0.15378473,5.0
ecoli1.csv,KNN,BalancedAccuracy,0.12389983981847763,17.0,0.12312396,16.0
ecoli1.csv,KNN,BalancedAccuracy,0.1211533471941948,18.0,0.11491483,17.0
ecoli1.csv,KNN,BalancedAccuracy,0.13101302087306976,14.0,0.08665319,19.0
ecoli1.csv,KNN,BalancedAccuracy,0.1261661797761917,16.0,0.10301718,18.0
ecoli1.csv,KNN,BalancedAccuracy,0.1470249742269516,12.0,0.13785714,10.0
ecoli1.csv,KNN,BalancedAccuracy,0.14866572618484497,11.0,0.125,15.0
ecoli1.csv,KNN,BalancedAccuracy,0.19545800983905792,3.0,0.18333333,2.0
ecoli1.csv,KNN,BalancedAccuracy,0.1936189979314804,4.0,0.16787879,3.0
ecoli1.csv,KNN,BalancedAccuracy,0.21609143912792206,2.0,0.15833333,4.0
ecoli1.csv,KNN,BalancedAccuracy,0.16298288106918335,9.0,0.147626,6.0
ecoli1.csv,KNN,BalancedAccuracy,0.1677834838628769,5.0,0.14051398,9.0
ecoli1.csv,KNN,BalancedAccuracy,0.16524076461791992,7.0,0.13550076,12.0
ecoli1.csv,KNN,BalancedAccuracy,0.15778987109661102,10.0,0.13391345,13.0
ecoli1.csv,KNN,BalancedAccuracy,0.21888190507888794,1.0,0.21,1.0
ecoli1.csv,KNN,BalancedAccuracy,0.16308286786079407,8.0,0.14289494,8.0
ecoli1.csv,KNN,BalancedAccuracy,0.14452001452445984,13.0,0.1360941,11.0
ecoli1.csv,KNN,BalancedAccuracy,0.12821924686431885,15.0,0.1323643,14.0
