Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,Recall,0.4663141369819641,15.0,0.482076503,14.0
HeartDisease.csv,DT,Recall,0.669991135597229,6.0,0.8,6.0
HeartDisease.csv,DT,Recall,0.5195961594581604,14.0,0.51497268,12.0
HeartDisease.csv,DT,Recall,0.7223049998283386,2.0,0.81149425,5.0
HeartDisease.csv,DT,Recall,0.6821569204330444,4.0,0.91097561,1.0
HeartDisease.csv,DT,Recall,0.5921897292137146,12.0,0.64,11.0
HeartDisease.csv,DT,Recall,0.6592293381690979,7.0,0.75609756,8.0
HeartDisease.csv,DT,Recall,0.5928196907043457,11.0,0.66575537,10.0
HeartDisease.csv,DT,Recall,0.43251556158065796,17.0,0.26153846,20.0
HeartDisease.csv,DT,Recall,0.46437951922416687,16.0,0.4,16.0
HeartDisease.csv,DT,Recall,0.41713207960128784,20.0,0.21538462,21.0
HeartDisease.csv,DT,Recall,0.42938417196273804,19.0,0.4,17.0
HeartDisease.csv,DT,Recall,0.43024349212646484,18.0,0.29230769,19.0
HeartDisease.csv,DT,Recall,0.5744168758392334,13.0,0.50929293,13.0
HeartDisease.csv,DT,Recall,0.6787237524986267,5.0,0.88333333,2.0
HeartDisease.csv,DT,Recall,0.7272347807884216,1.0,0.86515152,3.0
HeartDisease.csv,DT,Recall,0.6228179335594177,8.0,0.78386243,7.0
HeartDisease.csv,DT,Recall,0.38993966579437256,21.0,0.34155844,18.0
HeartDisease.csv,DT,Recall,0.6908556222915649,3.0,0.83784946,4.0
HeartDisease.csv,DT,Recall,0.6163489818572998,10.0,0.4625,15.0
HeartDisease.csv,DT,Recall,0.616548478603363,9.0,0.70507031,9.0
