Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,Recall,0.6076350212097168,19.0,0.770392004,9.0
College.csv,KNN,Recall,0.0,20.0,0.0,20.0
College.csv,KNN,Recall,0.0,21.0,0.0,21.0
College.csv,KNN,Recall,0.6084015369415283,18.0,0.639198791,19.0
College.csv,KNN,Recall,0.6357567310333252,12.0,0.838714076,2.0
College.csv,KNN,Recall,0.6535205841064453,6.0,0.827305238,3.0
College.csv,KNN,Recall,0.639765739440918,10.0,0.758088806,10.0
College.csv,KNN,Recall,0.6634775996208191,5.0,0.781621368,7.0
College.csv,KNN,Recall,0.6397258639335632,11.0,0.756449516,11.0
College.csv,KNN,Recall,0.6346936225891113,13.0,0.754191279,12.0
College.csv,KNN,Recall,0.617746889591217,15.0,0.7410945,15.0
College.csv,KNN,Recall,0.6338801980018616,14.0,0.781008864,8.0
College.csv,KNN,Recall,0.6150627136230469,16.0,0.74587372,14.0
College.csv,KNN,Recall,0.6399140357971191,9.0,0.796688648,5.0
College.csv,KNN,Recall,0.6757667064666748,2.0,0.810399714,4.0
College.csv,KNN,Recall,0.6654419898986816,4.0,0.748541897,13.0
College.csv,KNN,Recall,0.6838698983192444,1.0,0.733621262,16.0
College.csv,KNN,Recall,0.6149166822433472,17.0,0.730906345,17.0
College.csv,KNN,Recall,0.6506057977676392,7.0,0.7954967,6.0
College.csv,KNN,Recall,0.6438819169998169,8.0,0.700609081,18.0
College.csv,KNN,Recall,0.673831582069397,3.0,0.868419719,1.0
