Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,Precision,0.7887371182441711,8.0,0.66293509,17.0
vehicle.csv,DT,Precision,0.0,19.0,0.0,19.0
vehicle.csv,DT,Precision,0.0,20.0,0.0,20.0
vehicle.csv,DT,Precision,0.8780926465988159,3.0,0.95804533,1.0
vehicle.csv,DT,Precision,0.8033562898635864,7.0,0.6758475,13.0
vehicle.csv,DT,Precision,0.0,21.0,0.0,21.0
vehicle.csv,DT,Precision,0.7783077359199524,10.0,0.68756608,11.0
vehicle.csv,DT,Precision,0.7730223536491394,12.0,0.70038372,10.0
vehicle.csv,DT,Precision,0.7330642342567444,13.0,0.70569106,8.0
vehicle.csv,DT,Precision,0.7021276354789734,17.0,0.68060378,12.0
vehicle.csv,DT,Precision,0.7110630869865417,16.0,0.67014966,15.0
vehicle.csv,DT,Precision,0.7202058434486389,15.0,0.59312635,18.0
vehicle.csv,DT,Precision,0.7011756896972656,18.0,0.67219964,14.0
vehicle.csv,DT,Precision,0.774213433265686,11.0,0.77368783,6.0
vehicle.csv,DT,Precision,0.92554771900177,2.0,0.94405737,2.0
vehicle.csv,DT,Precision,0.9283372759819031,1.0,0.92591797,3.0
vehicle.csv,DT,Precision,0.861156165599823,5.0,0.80795959,4.0
vehicle.csv,DT,Precision,0.7298684120178223,14.0,0.6656035,16.0
vehicle.csv,DT,Precision,0.8619763851165771,4.0,0.80620427,5.0
vehicle.csv,DT,Precision,0.8353160619735718,6.0,0.74128791,7.0
vehicle.csv,DT,Precision,0.7885414958000183,9.0,0.70532216,9.0
