Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,CWA,0.021615654230117798,4.0,0.0,1.0
vehicle2.csv,DT,CWA,0.0,11.0,0.0,2.0
vehicle2.csv,DT,CWA,0.0,12.0,0.0,3.0
vehicle2.csv,DT,CWA,0.004624007269740105,9.0,0.0,4.0
vehicle2.csv,DT,CWA,-0.01176877785474062,14.0,0.0,5.0
vehicle2.csv,DT,CWA,0.009427777491509914,6.0,0.0,6.0
vehicle2.csv,DT,CWA,-0.003912527579814196,13.0,0.0,7.0
vehicle2.csv,DT,CWA,-0.01781751587986946,17.0,0.0,8.0
vehicle2.csv,DT,CWA,-0.01974465139210224,20.0,0.0,9.0
vehicle2.csv,DT,CWA,-0.014980536885559559,16.0,0.0,10.0
vehicle2.csv,DT,CWA,-0.018046937882900238,19.0,0.0,11.0
vehicle2.csv,DT,CWA,0.008393142372369766,7.0,0.0,12.0
vehicle2.csv,DT,CWA,-0.029155705124139786,21.0,0.0,13.0
vehicle2.csv,DT,CWA,0.005701971240341663,8.0,0.0,14.0
vehicle2.csv,DT,CWA,0.025146055966615677,2.0,0.0,15.0
vehicle2.csv,DT,CWA,0.03606242686510086,1.0,0.0,16.0
vehicle2.csv,DT,CWA,0.015294849872589111,5.0,0.0,17.0
vehicle2.csv,DT,CWA,-0.017910519614815712,18.0,0.0,18.0
vehicle2.csv,DT,CWA,0.024799473583698273,3.0,0.0,19.0
vehicle2.csv,DT,CWA,0.00023390311980620027,10.0,0.0,20.0
vehicle2.csv,DT,CWA,-0.012427311390638351,15.0,0.0,21.0
