Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,Precision,0.8454962372779846,17.0,0.79672956,18.0
glass6.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass6.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass6.csv,KNN,Precision,0.9857937693595886,1.0,0.99548848,1.0
glass6.csv,KNN,Precision,0.9674598574638367,3.0,0.98145933,2.0
glass6.csv,KNN,Precision,0.9548850655555725,6.0,0.89600601,11.0
glass6.csv,KNN,Precision,0.9636626243591309,4.0,0.93908604,4.0
glass6.csv,KNN,Precision,0.9618872404098511,5.0,0.9713935,3.0
glass6.csv,KNN,Precision,0.9278884530067444,9.0,0.91944444,6.0
glass6.csv,KNN,Precision,0.8980966806411743,11.0,0.86562771,15.0
glass6.csv,KNN,Precision,0.9118337035179138,10.0,0.90460317,10.0
glass6.csv,KNN,Precision,0.9283464550971985,8.0,0.92050265,5.0
glass6.csv,KNN,Precision,0.8569718599319458,16.0,0.84882808,16.0
glass6.csv,KNN,Precision,0.8450278043746948,18.0,0.77648113,19.0
glass6.csv,KNN,Precision,0.8752716183662415,14.0,0.82446364,17.0
glass6.csv,KNN,Precision,0.8941085338592529,12.0,0.88469803,12.0
glass6.csv,KNN,Precision,0.8910629749298096,13.0,0.87068525,14.0
glass6.csv,KNN,Precision,0.8430302143096924,19.0,0.91804762,7.0
glass6.csv,KNN,Precision,0.8708829879760742,15.0,0.87949939,13.0
glass6.csv,KNN,Precision,0.9312883019447327,7.0,0.90562771,9.0
glass6.csv,KNN,Precision,0.9679024815559387,2.0,0.91760425,8.0
