Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.8393202424049377,14.0,0.86304248,9.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9473272562026978,3.0,0.94948984,2.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9557127356529236,1.0,0.95222249,1.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9103009700775146,6.0,0.92929914,5.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9542192816734314,2.0,0.91506631,7.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9375478625297546,5.0,0.92954886,4.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.823901891708374,17.0,0.82925287,11.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.856095552444458,10.0,0.91961524,6.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.824427604675293,16.0,0.8330127,10.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.8619818687438965,8.0,0.80245795,13.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.747708261013031,18.0,0.74641016,17.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.8421735763549805,13.0,0.74123188,18.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.848965048789978,11.0,0.78387989,14.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.8448814153671265,12.0,0.73027052,19.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.8566880226135254,9.0,0.77931573,15.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.7318572402000427,19.0,0.76076847,16.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.8359145522117615,15.0,0.8161099,12.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9089621901512146,7.0,0.90087721,8.0
ecoli-0-2-3-4_vs_5.csv,DT,G-mean,0.9435243010520935,4.0,0.93955968,3.0
