Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8469542860984802,12.0,0.86338814,10.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.9404993057250977,4.0,0.97095142,1.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.9790670275688171,1.0,0.89648695,8.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.909173309803009,7.0,0.91641464,3.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.9639418125152588,2.0,0.89928596,7.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.9401726126670837,5.0,0.91243278,4.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8303155303001404,16.0,0.81888465,15.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8592827916145325,10.0,0.91961524,2.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8181815147399902,17.0,0.86888465,9.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.860997200012207,9.0,0.83424168,11.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.708117663860321,19.0,0.78783152,17.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.845267653465271,13.0,0.75712267,18.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8392281532287598,15.0,0.81970954,13.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8423656821250916,14.0,0.78793211,16.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8628317713737488,8.0,0.81970954,14.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.7561674118041992,18.0,0.72898474,19.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.8531032800674438,11.0,0.82175969,12.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.9252853989601135,6.0,0.90549265,5.0
ecoli-0-3-4_vs_5.csv,DT,G-mean,0.9566785097122192,3.0,0.90226654,6.0
