Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,AUC-ROC,0.6424403786659241,15.0,0.66485623,15.0
horse-colic.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,AUC-ROC,0.8747285008430481,1.0,0.98412698,4.0
horse-colic.csv,KNN,AUC-ROC,0.8076114058494568,2.0,0.86653506,7.0
horse-colic.csv,KNN,AUC-ROC,0.7327039837837219,11.0,0.78185737,11.0
horse-colic.csv,KNN,AUC-ROC,0.7504091858863831,9.0,0.75925,13.0
horse-colic.csv,KNN,AUC-ROC,0.7490248084068298,10.0,0.815375,9.0
horse-colic.csv,KNN,AUC-ROC,0.6695725321769714,12.0,0.72239474,14.0
horse-colic.csv,KNN,AUC-ROC,0.6429762840270996,14.0,0.66260526,16.0
horse-colic.csv,KNN,AUC-ROC,0.5577483773231506,17.0,0.29726316,18.0
horse-colic.csv,KNN,AUC-ROC,0.6059618592262268,16.0,0.95668421,5.0
horse-colic.csv,KNN,AUC-ROC,0.48785272240638733,18.0,0.25815789,19.0
horse-colic.csv,KNN,AUC-ROC,0.6629728674888611,13.0,0.77541044,12.0
horse-colic.csv,KNN,AUC-ROC,0.7847279906272888,4.0,0.98472494,3.0
horse-colic.csv,KNN,AUC-ROC,0.801803708076477,3.0,1.0,1.0
horse-colic.csv,KNN,AUC-ROC,0.7842730283737183,5.0,0.995,2.0
horse-colic.csv,KNN,AUC-ROC,0.4589742422103882,19.0,0.37918161,17.0
horse-colic.csv,KNN,AUC-ROC,0.763791561126709,7.0,0.93277456,6.0
horse-colic.csv,KNN,AUC-ROC,0.7548291087150574,8.0,0.79115041,10.0
horse-colic.csv,KNN,AUC-ROC,0.7658266425132751,6.0,0.83166446,8.0
