Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,Precision,0.7400440573692322,9.0,0.65102762,17.0
breasttissue.csv,GNB,Precision,0.0,19.0,0.0,19.0
breasttissue.csv,GNB,Precision,0.0,20.0,0.0,20.0
breasttissue.csv,GNB,Precision,0.8448691964149475,5.0,0.92142857,4.0
breasttissue.csv,GNB,Precision,0.7391890287399292,11.0,0.65514763,16.0
breasttissue.csv,GNB,Precision,0.0,21.0,0.0,21.0
breasttissue.csv,GNB,Precision,0.7392504215240479,10.0,0.69571564,14.0
breasttissue.csv,GNB,Precision,0.7376088500022888,12.0,0.70119048,13.0
breasttissue.csv,GNB,Precision,0.7112216949462891,15.0,0.67622549,15.0
breasttissue.csv,GNB,Precision,0.6941683888435364,17.0,0.73536765,9.0
breasttissue.csv,GNB,Precision,0.7277825474739075,14.0,0.62823906,18.0
breasttissue.csv,GNB,Precision,0.7339726090431213,13.0,0.71213485,12.0
breasttissue.csv,GNB,Precision,0.6976550817489624,16.0,0.72489057,11.0
breasttissue.csv,GNB,Precision,0.7764430642127991,7.0,0.80577381,6.0
breasttissue.csv,GNB,Precision,0.8733903765678406,2.0,0.95902778,1.0
breasttissue.csv,GNB,Precision,0.9123750329017639,1.0,0.95902778,2.0
breasttissue.csv,GNB,Precision,0.8534604907035828,3.0,0.92392774,3.0
breasttissue.csv,GNB,Precision,0.6705610752105713,18.0,0.80311111,7.0
breasttissue.csv,GNB,Precision,0.8466217517852783,4.0,0.85409035,5.0
breasttissue.csv,GNB,Precision,0.8426648378372192,6.0,0.76007078,8.0
breasttissue.csv,GNB,Precision,0.7703575491905212,8.0,0.72712121,10.0
