Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,AUC-PR,-1.047917127609253,18.0,-1.0,1.0
HeartDisease.csv,DT,AUC-PR,-0.938782274723053,1.0,-1.0,2.0
HeartDisease.csv,DT,AUC-PR,-1.0509934425354004,19.0,-1.0,3.0
HeartDisease.csv,DT,AUC-PR,-0.942335844039917,2.0,-1.0,4.0
HeartDisease.csv,DT,AUC-PR,-0.9604825973510742,6.0,-1.0,5.0
HeartDisease.csv,DT,AUC-PR,-0.9424682259559631,3.0,-1.0,6.0
HeartDisease.csv,DT,AUC-PR,-0.9503505229949951,4.0,-1.0,7.0
HeartDisease.csv,DT,AUC-PR,-0.9607336521148682,7.0,-1.0,8.0
HeartDisease.csv,DT,AUC-PR,-0.9959632158279419,13.0,-1.0,9.0
HeartDisease.csv,DT,AUC-PR,-0.9766762852668762,10.0,-1.0,10.0
HeartDisease.csv,DT,AUC-PR,-0.9952502250671387,12.0,-1.0,11.0
HeartDisease.csv,DT,AUC-PR,-0.9649107456207275,9.0,-1.0,12.0
HeartDisease.csv,DT,AUC-PR,-0.9946420788764954,11.0,-1.0,13.0
HeartDisease.csv,DT,AUC-PR,-1.0603779554367065,21.0,-1.0,14.0
HeartDisease.csv,DT,AUC-PR,-1.0573245286941528,20.0,-1.0,15.0
HeartDisease.csv,DT,AUC-PR,-1.0099209547042847,15.0,-1.0,16.0
HeartDisease.csv,DT,AUC-PR,-1.0217373371124268,16.0,-1.0,17.0
HeartDisease.csv,DT,AUC-PR,-1.0040515661239624,14.0,-1.0,18.0
HeartDisease.csv,DT,AUC-PR,-1.042773723602295,17.0,-1.0,19.0
HeartDisease.csv,DT,AUC-PR,-0.9639662504196167,8.0,-1.0,20.0
HeartDisease.csv,DT,AUC-PR,-0.9518184065818787,5.0,-1.0,21.0
