Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,AUC-ROC,0.7781292200088501,15.0,0.81294071,9.0
lymphography.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
lymphography.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
lymphography.csv,DT,AUC-ROC,0.8878511190414429,1.0,0.93333333,1.0
lymphography.csv,DT,AUC-ROC,0.8187267184257507,5.0,0.84453125,4.0
lymphography.csv,DT,AUC-ROC,0.8077112436294556,7.0,0.8058364,11.0
lymphography.csv,DT,AUC-ROC,0.7894971370697021,13.0,0.83164063,7.0
lymphography.csv,DT,AUC-ROC,0.8040047287940979,9.0,0.8296875,8.0
lymphography.csv,DT,AUC-ROC,0.7782912850379944,14.0,0.74332265,17.0
lymphography.csv,DT,AUC-ROC,0.793850302696228,11.0,0.75005342,16.0
lymphography.csv,DT,AUC-ROC,0.7493906617164612,17.0,0.86362179,2.0
lymphography.csv,DT,AUC-ROC,0.7627478837966919,16.0,0.71212607,19.0
lymphography.csv,DT,AUC-ROC,0.692548930644989,19.0,0.72283217,18.0
lymphography.csv,DT,AUC-ROC,0.7914643883705139,12.0,0.77654915,14.0
lymphography.csv,DT,AUC-ROC,0.806796133518219,8.0,0.80814815,10.0
lymphography.csv,DT,AUC-ROC,0.8186030387878418,6.0,0.83991453,6.0
lymphography.csv,DT,AUC-ROC,0.8190687894821167,4.0,0.76586538,15.0
lymphography.csv,DT,AUC-ROC,0.7158075571060181,18.0,0.78521062,13.0
lymphography.csv,DT,AUC-ROC,0.8031163811683655,10.0,0.79258242,12.0
lymphography.csv,DT,AUC-ROC,0.8564152717590332,2.0,0.86271368,3.0
lymphography.csv,DT,AUC-ROC,0.8269704580307007,3.0,0.8434375,5.0
