Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.04383430629968643,11.0,0.0,1.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.03882559388875961,14.0,0.0,4.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.06707242131233215,4.0,0.0,5.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.041119158267974854,13.0,0.0,6.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.02725299634039402,18.0,0.0,7.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.03226905316114426,16.0,0.0,8.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.04219352453947067,12.0,0.0,9.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.05291568487882614,7.0,0.0,10.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.019306445494294167,19.0,0.0,11.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.03370033577084541,15.0,0.0,12.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.07903798669576645,2.0,0.0,13.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.06250647455453873,5.0,0.0,14.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.06130729988217354,6.0,0.0,15.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.04626302421092987,10.0,0.0,16.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.07482592016458511,3.0,0.0,17.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.12107930332422256,1.0,0.0,18.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.05186138302087784,8.0,0.0,19.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.049100469797849655,9.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,BalancedAccuracy,0.0303367767482996,17.0,0.0,21.0
