Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,AUC-PR,0.6298327445983887,18.0,0.76375918,15.0
ecoli3.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,AUC-PR,1.0011260509490967,1.0,0.99467841,1.0
ecoli3.csv,KNN,AUC-PR,0.9849854707717896,2.0,0.97066819,3.0
ecoli3.csv,KNN,AUC-PR,0.9455156922340393,5.0,0.95802569,9.0
ecoli3.csv,KNN,AUC-PR,0.939042329788208,6.0,0.95958631,7.0
ecoli3.csv,KNN,AUC-PR,0.9643423557281494,3.0,0.96106667,6.0
ecoli3.csv,KNN,AUC-PR,0.8706029653549194,9.0,0.91431406,12.0
ecoli3.csv,KNN,AUC-PR,0.8494560718536377,12.0,0.91505669,11.0
ecoli3.csv,KNN,AUC-PR,0.8253591060638428,14.0,0.72573474,16.0
ecoli3.csv,KNN,AUC-PR,0.8946763277053833,8.0,0.71021379,17.0
ecoli3.csv,KNN,AUC-PR,0.8070750832557678,16.0,0.59527211,19.0
ecoli3.csv,KNN,AUC-PR,0.6252995133399963,19.0,0.7640953,14.0
ecoli3.csv,KNN,AUC-PR,0.8296477198600769,13.0,0.92488095,10.0
ecoli3.csv,KNN,AUC-PR,0.8684296607971191,10.0,0.95883459,8.0
ecoli3.csv,KNN,AUC-PR,0.851273775100708,11.0,0.96910412,5.0
ecoli3.csv,KNN,AUC-PR,0.6334949731826782,17.0,0.63671622,18.0
ecoli3.csv,KNN,AUC-PR,0.808268129825592,15.0,0.90038186,13.0
ecoli3.csv,KNN,AUC-PR,0.9041258692741394,7.0,0.97214286,2.0
ecoli3.csv,KNN,AUC-PR,0.9572137594223022,4.0,0.96960413,4.0
