Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,Precision,0.720758855342865,18.0,0.70802469,13.0
ecoli2.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli2.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli2.csv,DT,Precision,0.9141220450401306,2.0,0.83170264,3.0
ecoli2.csv,DT,Precision,0.9182780385017395,1.0,0.85647269,1.0
ecoli2.csv,DT,Precision,0.849993884563446,8.0,0.81731091,6.0
ecoli2.csv,DT,Precision,0.8522182703018188,7.0,0.67560686,14.0
ecoli2.csv,DT,Precision,0.8563095331192017,5.0,0.81032123,7.0
ecoli2.csv,DT,Precision,0.8350281715393066,10.0,0.81834027,5.0
ecoli2.csv,DT,Precision,0.8569092750549316,4.0,0.80026875,9.0
ecoli2.csv,DT,Precision,0.8264132142066956,11.0,0.74957489,11.0
ecoli2.csv,DT,Precision,0.8373186588287354,9.0,0.76975237,10.0
ecoli2.csv,DT,Precision,0.7965430617332458,12.0,0.80124608,8.0
ecoli2.csv,DT,Precision,0.7175453901290894,19.0,0.64212288,16.0
ecoli2.csv,DT,Precision,0.7374325394630432,17.0,0.67483502,15.0
ecoli2.csv,DT,Precision,0.7687405943870544,15.0,0.63982061,17.0
ecoli2.csv,DT,Precision,0.7820177674293518,14.0,0.61972372,19.0
ecoli2.csv,DT,Precision,0.784199059009552,13.0,0.7453657,12.0
ecoli2.csv,DT,Precision,0.7552738189697266,16.0,0.63138518,18.0
ecoli2.csv,DT,Precision,0.8523088097572327,6.0,0.81981457,4.0
ecoli2.csv,DT,Precision,0.8626348376274109,3.0,0.83606161,2.0
