Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,G-mean,0.6757322549819946,6.0,0.4,10.0
zoo.csv,DT,G-mean,0.0,15.0,0.0,13.0
zoo.csv,DT,G-mean,0.0,16.0,0.0,14.0
zoo.csv,DT,G-mean,0.0,17.0,0.0,15.0
zoo.csv,DT,G-mean,0.8581913709640503,1.0,1.0,1.0
zoo.csv,DT,G-mean,0.0,18.0,0.0,16.0
zoo.csv,DT,G-mean,0.0,19.0,0.0,17.0
zoo.csv,DT,G-mean,0.0,20.0,0.0,18.0
zoo.csv,DT,G-mean,0.6308788657188416,9.0,0.0,19.0
zoo.csv,DT,G-mean,0.7139896154403687,5.0,0.0,20.0
zoo.csv,DT,G-mean,0.6707258224487305,8.0,0.4,11.0
zoo.csv,DT,G-mean,0.7454455494880676,2.0,0.8,2.0
zoo.csv,DT,G-mean,0.5149162411689758,14.0,0.6,8.0
zoo.csv,DT,G-mean,0.724726140499115,3.0,0.77817974,7.0
zoo.csv,DT,G-mean,0.6255907416343689,10.0,0.8,3.0
zoo.csv,DT,G-mean,0.6727537512779236,7.0,0.8,4.0
zoo.csv,DT,G-mean,0.5665524005889893,12.0,0.6,9.0
zoo.csv,DT,G-mean,0.5387486815452576,13.0,0.2,12.0
zoo.csv,DT,G-mean,0.5742297768592834,11.0,0.8,5.0
zoo.csv,DT,G-mean,0.7242538928985596,4.0,0.8,6.0
zoo.csv,DT,G-mean,0.0,21.0,0.0,21.0
