Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,CWA,0.08223140984773636,11.0,0.0,1.0
hungarian.csv,KNN,CWA,0.0,20.0,0.0,2.0
hungarian.csv,KNN,CWA,0.0,21.0,0.0,3.0
hungarian.csv,KNN,CWA,0.07168242335319519,14.0,0.0,4.0
hungarian.csv,KNN,CWA,0.05346176028251648,16.0,0.0,5.0
hungarian.csv,KNN,CWA,0.03453207015991211,19.0,0.0,6.0
hungarian.csv,KNN,CWA,0.056027404963970184,15.0,0.0,7.0
hungarian.csv,KNN,CWA,0.05107896029949188,17.0,0.0,8.0
hungarian.csv,KNN,CWA,0.08599663525819778,9.0,0.0,9.0
hungarian.csv,KNN,CWA,0.09598646312952042,6.0,0.0,10.0
hungarian.csv,KNN,CWA,0.13878707587718964,1.0,0.0,11.0
hungarian.csv,KNN,CWA,0.11955741792917252,2.0,0.0,12.0
hungarian.csv,KNN,CWA,0.11077695339918137,3.0,0.0,13.0
hungarian.csv,KNN,CWA,0.07886394113302231,12.0,0.0,14.0
hungarian.csv,KNN,CWA,0.08972321450710297,7.0,0.0,15.0
hungarian.csv,KNN,CWA,0.08559272438287735,10.0,0.0,16.0
hungarian.csv,KNN,CWA,0.08643032610416412,8.0,0.0,17.0
hungarian.csv,KNN,CWA,0.10362783074378967,4.0,0.0,18.0
hungarian.csv,KNN,CWA,0.07814088463783264,13.0,0.0,19.0
hungarian.csv,KNN,CWA,0.10159307718276978,5.0,0.0,20.0
hungarian.csv,KNN,CWA,0.04818875342607498,18.0,0.0,21.0
