Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,Precision,0.6726932525634766,19.0,0.8608621,7.0
SPECTF.csv,DT,Precision,0.0,20.0,0.0,20.0
SPECTF.csv,DT,Precision,0.0,21.0,0.0,21.0
SPECTF.csv,DT,Precision,0.901803195476532,1.0,0.76747011,14.0
SPECTF.csv,DT,Precision,0.8728733658790588,2.0,0.78798071,12.0
SPECTF.csv,DT,Precision,0.8024284839630127,9.0,0.77469916,13.0
SPECTF.csv,DT,Precision,0.8082855343818665,8.0,0.78998495,11.0
SPECTF.csv,DT,Precision,0.8116645216941833,7.0,0.80086706,9.0
SPECTF.csv,DT,Precision,0.7948789596557617,10.0,0.74988095,15.0
SPECTF.csv,DT,Precision,0.81650310754776,5.0,0.81177059,8.0
SPECTF.csv,DT,Precision,0.7790177464485168,11.0,0.55608887,19.0
SPECTF.csv,DT,Precision,0.8131186962127686,6.0,0.61455771,18.0
SPECTF.csv,DT,Precision,0.7668863534927368,12.0,0.62139905,17.0
SPECTF.csv,DT,Precision,0.6751469969749451,18.0,0.87070243,4.0
SPECTF.csv,DT,Precision,0.7314417958259583,16.0,0.86942485,5.0
SPECTF.csv,DT,Precision,0.7519739270210266,13.0,0.88016549,1.0
SPECTF.csv,DT,Precision,0.7452775835990906,14.0,0.87259116,3.0
SPECTF.csv,DT,Precision,0.7119525074958801,17.0,0.71629634,16.0
SPECTF.csv,DT,Precision,0.7419877648353577,15.0,0.87966078,2.0
SPECTF.csv,DT,Precision,0.8345556259155273,3.0,0.86862488,6.0
SPECTF.csv,DT,Precision,0.8253240585327148,4.0,0.79579396,10.0
