Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,CWA,-0.030120745301246643,21.0,0.00081654,13.0
winequality-white.csv,DT,CWA,0.0,13.0,0.0,16.0
winequality-white.csv,DT,CWA,0.0,14.0,0.0,17.0
winequality-white.csv,DT,CWA,0.0,15.0,0.0,18.0
winequality-white.csv,DT,CWA,0.03190445899963379,4.0,0.00015838,14.0
winequality-white.csv,DT,CWA,0.0,16.0,0.0,19.0
winequality-white.csv,DT,CWA,0.007563926745206118,12.0,2.59e-07,15.0
winequality-white.csv,DT,CWA,0.0,17.0,0.0,20.0
winequality-white.csv,DT,CWA,0.012124255299568176,11.0,0.17142857,1.0
winequality-white.csv,DT,CWA,0.0192109402269125,9.0,0.11428571,3.0
winequality-white.csv,DT,CWA,0.032078538089990616,3.0,0.14285714,2.0
winequality-white.csv,DT,CWA,0.033536627888679504,2.0,0.08571429,4.0
winequality-white.csv,DT,CWA,0.03011549636721611,6.0,0.05714286,6.0
winequality-white.csv,DT,CWA,-0.0255594402551651,20.0,0.00147059,12.0
winequality-white.csv,DT,CWA,0.023499783128499985,7.0,0.01129791,9.0
winequality-white.csv,DT,CWA,0.031069591641426086,5.0,0.01232884,8.0
winequality-white.csv,DT,CWA,0.02288154885172844,8.0,0.00264518,11.0
winequality-white.csv,DT,CWA,0.06167272850871086,1.0,0.01714286,7.0
winequality-white.csv,DT,CWA,-0.004297744017094374,19.0,0.00402414,10.0
winequality-white.csv,DT,CWA,0.014632632955908775,10.0,0.08285714,5.0
winequality-white.csv,DT,CWA,0.0,18.0,0.0,21.0
