Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.23839282989501953,8.0,0.13595238,10.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.21121586859226227,13.0,0.11436508,13.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.2065635770559311,17.0,0.12936508,11.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.2162306010723114,12.0,0.18791486,2.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.20033465325832367,19.0,0.19269841,1.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.20160293579101562,18.0,0.15698413,3.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.20801421999931335,16.0,0.14166667,9.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.20935100317001343,14.0,0.09891156,17.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.2272506058216095,11.0,0.10571429,16.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.2324066460132599,9.0,0.12002268,12.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.29470178484916687,2.0,0.09333333,18.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.24585646390914917,4.0,0.14984127,5.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.24391470849514008,6.0,0.14253968,8.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.24882730841636658,3.0,0.15113379,4.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.24435465037822723,5.0,0.14446712,6.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.3272917568683624,1.0,0.08333333,19.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.24181121587753296,7.0,0.14428571,7.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.2282356172800064,10.0,0.11280045,14.0
ecoli-0_vs_1.csv,DT,BalancedAccuracy,0.20840242505073547,15.0,0.10603175,15.0
