Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,G-mean,0.5425599217414856,16.0,0.4790708,13.0
glass-0-6_vs_5.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,G-mean,0.8701363801956177,5.0,0.99466571,1.0
glass-0-6_vs_5.csv,KNN,G-mean,0.8867346048355103,4.0,0.97846847,2.0
glass-0-6_vs_5.csv,KNN,G-mean,0.8063583970069885,6.0,0.96285936,6.0
glass-0-6_vs_5.csv,KNN,G-mean,0.8884876370429993,3.0,0.97846847,3.0
glass-0-6_vs_5.csv,KNN,G-mean,0.8939458131790161,1.0,0.97846847,4.0
glass-0-6_vs_5.csv,KNN,G-mean,0.7286717891693115,7.0,0.58284271,9.0
glass-0-6_vs_5.csv,KNN,G-mean,0.5897971987724304,15.0,0.24142136,18.0
glass-0-6_vs_5.csv,KNN,G-mean,0.6304091215133667,9.0,0.74142136,8.0
glass-0-6_vs_5.csv,KNN,G-mean,0.6302079558372498,10.0,0.82426407,7.0
glass-0-6_vs_5.csv,KNN,G-mean,0.5348165035247803,17.0,0.54142136,11.0
glass-0-6_vs_5.csv,KNN,G-mean,0.5195199847221375,18.0,0.4790708,14.0
glass-0-6_vs_5.csv,KNN,G-mean,0.6112158298492432,11.0,0.42426407,15.0
glass-0-6_vs_5.csv,KNN,G-mean,0.5972266793251038,14.0,0.42426407,16.0
glass-0-6_vs_5.csv,KNN,G-mean,0.6026315689086914,13.0,0.42426407,17.0
glass-0-6_vs_5.csv,KNN,G-mean,0.385221928358078,19.0,0.2,19.0
glass-0-6_vs_5.csv,KNN,G-mean,0.6083053350448608,12.0,0.56449237,10.0
glass-0-6_vs_5.csv,KNN,G-mean,0.7029932141304016,8.0,0.48284271,12.0
glass-0-6_vs_5.csv,KNN,G-mean,0.8932991027832031,2.0,0.97846847,5.0
