Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5385870337486267,15.0,0.52666667,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5869587659835815,3.0,0.61569209,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5461157560348511,13.0,0.68692755,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.586166262626648,4.0,0.59497368,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5814661979675293,5.0,0.54664199,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5933439135551453,2.0,0.59518509,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5376099944114685,17.0,0.54222222,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5392720699310303,14.0,0.56166667,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.537659227848053,16.0,0.56444444,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5506913661956787,10.0,0.54444444,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.531597912311554,18.0,0.545,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5517005324363708,9.0,0.49444444,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5520638227462769,7.0,0.55333333,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5497636198997498,12.0,0.55388889,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5504056811332703,11.0,0.52277778,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5207729935646057,19.0,0.52966667,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5526888966560364,6.0,0.51222222,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.5517235398292542,8.0,0.55555556,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Recall,0.6114764213562012,1.0,0.65714026,2.0
