Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,Accuracy,0.8887278437614441,8.0,0.98227028,9.0
abalone19.csv,DT,Accuracy,0.0,20.0,0.0,20.0
abalone19.csv,DT,Accuracy,0.0,21.0,0.0,21.0
abalone19.csv,DT,Accuracy,0.9011322855949402,6.0,0.98257281,8.0
abalone19.csv,DT,Accuracy,0.9190739393234253,2.0,0.99444736,1.0
abalone19.csv,DT,Accuracy,0.8357223272323608,14.0,0.93317972,14.0
abalone19.csv,DT,Accuracy,0.9119864702224731,4.0,0.98925653,2.0
abalone19.csv,DT,Accuracy,0.8809957504272461,11.0,0.98632309,3.0
abalone19.csv,DT,Accuracy,0.6708944439888,17.0,0.59487179,17.0
abalone19.csv,DT,Accuracy,0.7771168351173401,15.0,0.55,19.0
abalone19.csv,DT,Accuracy,0.7613381743431091,16.0,0.63974359,16.0
abalone19.csv,DT,Accuracy,0.8478807210922241,13.0,0.9525641,13.0
abalone19.csv,DT,Accuracy,0.623598575592041,19.0,0.59358974,18.0
abalone19.csv,DT,Accuracy,0.8837418556213379,10.0,0.98268768,6.0
abalone19.csv,DT,Accuracy,0.8848741054534912,9.0,0.98011335,11.0
abalone19.csv,DT,Accuracy,0.8917715549468994,7.0,0.98263489,7.0
abalone19.csv,DT,Accuracy,0.9105421900749207,5.0,0.98152709,10.0
abalone19.csv,DT,Accuracy,0.6513198614120483,18.0,0.75593972,15.0
abalone19.csv,DT,Accuracy,0.912692129611969,3.0,0.98297362,5.0
abalone19.csv,DT,Accuracy,0.9233366250991821,1.0,0.98545466,4.0
abalone19.csv,DT,Accuracy,0.8792620301246643,12.0,0.97718528,12.0
