Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,AUC-ROC,-0.7065470218658447,18.0,-1.0,4.0
breasttissue.csv,GNB,AUC-ROC,0.0,1.0,0.0,1.0
breasttissue.csv,GNB,AUC-ROC,0.0,2.0,0.0,2.0
breasttissue.csv,GNB,AUC-ROC,-0.6720059514045715,4.0,-1.0,5.0
breasttissue.csv,GNB,AUC-ROC,-0.6992077827453613,13.0,-1.0,6.0
breasttissue.csv,GNB,AUC-ROC,0.0,3.0,0.0,3.0
breasttissue.csv,GNB,AUC-ROC,-0.7000779509544373,14.0,-1.0,7.0
breasttissue.csv,GNB,AUC-ROC,-0.7031238675117493,15.0,-1.0,8.0
breasttissue.csv,GNB,AUC-ROC,-0.7248638868331909,21.0,-1.0,9.0
breasttissue.csv,GNB,AUC-ROC,-0.706256091594696,17.0,-1.0,10.0
breasttissue.csv,GNB,AUC-ROC,-0.7126075625419617,19.0,-1.0,11.0
breasttissue.csv,GNB,AUC-ROC,-0.7157105207443237,20.0,-1.0,12.0
breasttissue.csv,GNB,AUC-ROC,-0.6880903244018555,9.0,-1.0,13.0
breasttissue.csv,GNB,AUC-ROC,-0.6968543529510498,12.0,-1.0,14.0
breasttissue.csv,GNB,AUC-ROC,-0.6896398067474365,10.0,-1.0,15.0
breasttissue.csv,GNB,AUC-ROC,-0.6857495903968811,7.0,-1.0,16.0
breasttissue.csv,GNB,AUC-ROC,-0.6833671927452087,6.0,-1.0,17.0
breasttissue.csv,GNB,AUC-ROC,-0.7033894062042236,16.0,-1.0,18.0
breasttissue.csv,GNB,AUC-ROC,-0.6859462261199951,8.0,-1.0,19.0
breasttissue.csv,GNB,AUC-ROC,-0.6741378903388977,5.0,-1.0,20.0
breasttissue.csv,GNB,AUC-ROC,-0.6958118081092834,11.0,-1.0,21.0
