Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,Accuracy,0.5612823367118835,12.0,0.422816399,14.0
GEOBIA.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
GEOBIA.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
GEOBIA.csv,KNN,Accuracy,0.9547354578971863,1.0,0.947826087,1.0
GEOBIA.csv,KNN,Accuracy,0.7418364882469177,7.0,0.743759071,6.0
GEOBIA.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
GEOBIA.csv,KNN,Accuracy,0.7225152850151062,8.0,0.720609579,7.0
GEOBIA.csv,KNN,Accuracy,0.6673888564109802,9.0,0.67670068,9.0
GEOBIA.csv,KNN,Accuracy,0.4772718846797943,14.0,0.427692308,13.0
GEOBIA.csv,KNN,Accuracy,0.4074355661869049,17.0,0.380923077,16.0
GEOBIA.csv,KNN,Accuracy,0.41909724473953247,15.0,0.453230769,12.0
GEOBIA.csv,KNN,Accuracy,0.4884456992149353,13.0,0.415076923,15.0
GEOBIA.csv,KNN,Accuracy,0.41411831974983215,16.0,0.363809524,17.0
GEOBIA.csv,KNN,Accuracy,0.6314231157302856,10.0,0.525846154,10.0
GEOBIA.csv,KNN,Accuracy,0.8083325028419495,4.0,0.771428571,4.0
GEOBIA.csv,KNN,Accuracy,0.8093276023864746,3.0,0.904761905,2.0
GEOBIA.csv,KNN,Accuracy,0.7687838673591614,5.0,0.814379085,3.0
GEOBIA.csv,KNN,Accuracy,0.23567771911621094,18.0,0.117647059,18.0
GEOBIA.csv,KNN,Accuracy,0.85042405128479,2.0,0.758823529,5.0
GEOBIA.csv,KNN,Accuracy,0.6101687550544739,11.0,0.5,11.0
GEOBIA.csv,KNN,Accuracy,0.7429609298706055,6.0,0.719510204,8.0
