Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,Accuracy,0.5029444098472595,16.0,0.345293466,18.0
Glass.csv,GNB,Accuracy,0.0,19.0,0.0,19.0
Glass.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
Glass.csv,GNB,Accuracy,0.741228461265564,1.0,0.743643892,2.0
Glass.csv,GNB,Accuracy,0.5767862200737,10.0,0.594481605,8.0
Glass.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
Glass.csv,GNB,Accuracy,0.6098099946975708,7.0,0.666746297,6.0
Glass.csv,GNB,Accuracy,0.5923665761947632,9.0,0.639337877,7.0
Glass.csv,GNB,Accuracy,0.516811728477478,15.0,0.425454545,16.0
Glass.csv,GNB,Accuracy,0.5533208847045898,12.0,0.530909091,11.0
Glass.csv,GNB,Accuracy,0.5514429807662964,13.0,0.685454545,3.0
Glass.csv,GNB,Accuracy,0.556368350982666,11.0,0.685454545,4.0
Glass.csv,GNB,Accuracy,0.42949116230010986,17.0,0.564444444,9.0
Glass.csv,GNB,Accuracy,0.5463449358940125,14.0,0.412179487,17.0
Glass.csv,GNB,Accuracy,0.6669189929962158,3.0,0.477865613,14.0
Glass.csv,GNB,Accuracy,0.6647688150405884,4.0,0.477865613,15.0
Glass.csv,GNB,Accuracy,0.6152990460395813,6.0,0.54375,10.0
Glass.csv,GNB,Accuracy,0.4077360928058624,18.0,0.5,13.0
Glass.csv,GNB,Accuracy,0.6016851663589478,8.0,0.505376344,12.0
Glass.csv,GNB,Accuracy,0.6835072636604309,2.0,0.757575758,1.0
Glass.csv,GNB,Accuracy,0.6177961230278015,5.0,0.668243785,5.0
