Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,BalancedAccuracy,0.10458873957395554,17.0,0.0,1.0
GEOBIA.csv,DT,BalancedAccuracy,0.0,19.0,0.0,2.0
GEOBIA.csv,DT,BalancedAccuracy,0.0,20.0,0.0,3.0
GEOBIA.csv,DT,BalancedAccuracy,0.16159053146839142,3.0,0.0,4.0
GEOBIA.csv,DT,BalancedAccuracy,0.12601828575134277,10.0,0.0,5.0
GEOBIA.csv,DT,BalancedAccuracy,0.0,21.0,0.0,6.0
GEOBIA.csv,DT,BalancedAccuracy,0.1139608696103096,14.0,0.0,7.0
GEOBIA.csv,DT,BalancedAccuracy,0.10210531204938889,18.0,0.0,8.0
GEOBIA.csv,DT,BalancedAccuracy,0.13367412984371185,8.0,0.0,9.0
GEOBIA.csv,DT,BalancedAccuracy,0.14718735218048096,5.0,0.0,10.0
GEOBIA.csv,DT,BalancedAccuracy,0.12493129819631577,11.0,0.0,11.0
GEOBIA.csv,DT,BalancedAccuracy,0.11545430123806,12.0,0.0,12.0
GEOBIA.csv,DT,BalancedAccuracy,0.14300526678562164,6.0,0.0,13.0
GEOBIA.csv,DT,BalancedAccuracy,0.10788185894489288,16.0,0.0,14.0
GEOBIA.csv,DT,BalancedAccuracy,0.17054499685764313,1.0,0.0,15.0
GEOBIA.csv,DT,BalancedAccuracy,0.1585557758808136,4.0,0.0,16.0
GEOBIA.csv,DT,BalancedAccuracy,0.12968409061431885,9.0,0.0,17.0
GEOBIA.csv,DT,BalancedAccuracy,0.16746222972869873,2.0,0.0,18.0
GEOBIA.csv,DT,BalancedAccuracy,0.11024093627929688,15.0,0.0,19.0
GEOBIA.csv,DT,BalancedAccuracy,0.1340804100036621,7.0,0.0,20.0
GEOBIA.csv,DT,BalancedAccuracy,0.11535169929265976,13.0,0.0,21.0
