Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,CWA,0.05173656716942787,1.0,0.0,1.0
glass6.csv,KNN,CWA,0.0,13.0,0.0,2.0
glass6.csv,KNN,CWA,0.0,14.0,0.0,3.0
glass6.csv,KNN,CWA,-0.009084202349185944,18.0,0.0,4.0
glass6.csv,KNN,CWA,-0.019308215007185936,19.0,0.0,5.0
glass6.csv,KNN,CWA,-0.0018623338546603918,16.0,0.0,6.0
glass6.csv,KNN,CWA,-0.007957277819514275,17.0,0.0,7.0
glass6.csv,KNN,CWA,-0.02194065786898136,21.0,0.0,8.0
glass6.csv,KNN,CWA,0.0021117539145052433,11.0,0.0,9.0
glass6.csv,KNN,CWA,-0.0008230165694840252,15.0,0.0,10.0
glass6.csv,KNN,CWA,4.9255890189670026e-05,12.0,0.0,11.0
glass6.csv,KNN,CWA,0.004183940123766661,9.0,0.0,12.0
glass6.csv,KNN,CWA,0.0034082478377968073,10.0,0.0,13.0
glass6.csv,KNN,CWA,0.043076276779174805,3.0,0.0,14.0
glass6.csv,KNN,CWA,0.04891323298215866,2.0,0.0,15.0
glass6.csv,KNN,CWA,0.029839113354682922,6.0,0.0,16.0
glass6.csv,KNN,CWA,0.02922169119119644,8.0,0.0,17.0
glass6.csv,KNN,CWA,0.02967922016978264,7.0,0.0,18.0
glass6.csv,KNN,CWA,0.0404135063290596,4.0,0.0,19.0
glass6.csv,KNN,CWA,0.030000101774930954,5.0,0.0,20.0
glass6.csv,KNN,CWA,-0.019607489928603172,20.0,0.0,21.0
