Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,AUC-ROC,0.8124994039535522,17.0,0.92799383,6.0
vowel0.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
vowel0.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
vowel0.csv,DT,AUC-ROC,0.9135346412658691,2.0,0.91626629,9.0
vowel0.csv,DT,AUC-ROC,0.9135591983795166,1.0,0.96044641,2.0
vowel0.csv,DT,AUC-ROC,0.8876989483833313,6.0,0.90094041,11.0
vowel0.csv,DT,AUC-ROC,0.8965446352958679,5.0,0.8459342,15.0
vowel0.csv,DT,AUC-ROC,0.9006597995758057,4.0,0.96289572,1.0
vowel0.csv,DT,AUC-ROC,0.8254060745239258,14.0,0.66790123,19.0
vowel0.csv,DT,AUC-ROC,0.8362678289413452,11.0,0.93333333,3.0
vowel0.csv,DT,AUC-ROC,0.8787930607795715,9.0,0.78487654,16.0
vowel0.csv,DT,AUC-ROC,0.8871769309043884,8.0,0.88888889,13.0
vowel0.csv,DT,AUC-ROC,0.7997720837593079,18.0,0.76794872,17.0
vowel0.csv,DT,AUC-ROC,0.8357954621315002,12.0,0.91024691,10.0
vowel0.csv,DT,AUC-ROC,0.8207051753997803,15.0,0.85218498,14.0
vowel0.csv,DT,AUC-ROC,0.8197044134140015,16.0,0.93053245,5.0
vowel0.csv,DT,AUC-ROC,0.831986129283905,13.0,0.89963998,12.0
vowel0.csv,DT,AUC-ROC,0.789516031742096,19.0,0.66888889,18.0
vowel0.csv,DT,AUC-ROC,0.836355984210968,10.0,0.93080971,4.0
vowel0.csv,DT,AUC-ROC,0.8876376152038574,7.0,0.92520325,7.0
vowel0.csv,DT,AUC-ROC,0.909822940826416,3.0,0.91982926,8.0
