Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,Recall,0.49840930104255676,7.0,0.43333333,11.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,Recall,0.55379718542099,1.0,0.5,1.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,Recall,0.45948392152786255,12.0,0.5,2.0
winequality-white-9_vs_4.csv,DT,Recall,0.47492823004722595,10.0,0.5,3.0
winequality-white-9_vs_4.csv,DT,Recall,0.5056095719337463,4.0,0.5,4.0
winequality-white-9_vs_4.csv,DT,Recall,0.5128989815711975,3.0,0.5,5.0
winequality-white-9_vs_4.csv,DT,Recall,0.5008756518363953,6.0,0.5,6.0
winequality-white-9_vs_4.csv,DT,Recall,0.49264955520629883,8.0,0.46666667,8.0
winequality-white-9_vs_4.csv,DT,Recall,0.42874205112457275,14.0,0.43333333,12.0
winequality-white-9_vs_4.csv,DT,Recall,0.4521121680736542,13.0,0.4,14.0
winequality-white-9_vs_4.csv,DT,Recall,0.4713137745857239,11.0,0.46666667,9.0
winequality-white-9_vs_4.csv,DT,Recall,0.4776356518268585,9.0,0.46666667,10.0
winequality-white-9_vs_4.csv,DT,Recall,0.5037840604782104,5.0,0.43333333,13.0
winequality-white-9_vs_4.csv,DT,Recall,0.5411932468414307,2.0,0.5,7.0
winequality-white-9_vs_4.csv,DT,Recall,0.0,21.0,0.0,21.0
