Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,CWA,0.06518903374671936,12.0,0.0,1.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.0,20.0,0.0,2.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.0,21.0,0.0,3.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.03676841780543327,18.0,0.0,4.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.047104362398386,15.0,0.0,5.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.0506855770945549,14.0,0.0,6.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.03922164440155029,16.0,0.0,7.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.0374482236802578,17.0,0.0,8.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.06985942274332047,10.0,0.0,9.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07083500921726227,8.0,0.0,10.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07159057259559631,6.0,0.0,11.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.06785570830106735,11.0,0.0,12.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.06235885992646217,13.0,0.0,13.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07733168452978134,3.0,0.0,14.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07051750272512436,9.0,0.0,15.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07317653298377991,5.0,0.0,16.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.09044254571199417,1.0,0.0,17.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.08013281226158142,2.0,0.0,18.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07349050045013428,4.0,0.0,19.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.07149426639080048,7.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,CWA,0.030957160517573357,19.0,0.0,21.0
