Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.706516444683075,17.0,0.72460317,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.9785802960395813,1.0,0.94371226,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.9572473168373108,2.0,0.94391823,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.9190697073936462,6.0,0.86564281,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.9401451945304871,4.0,0.94138736,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.9434934258460999,3.0,0.9353183,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.8400004506111145,8.0,0.81904762,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.8073000907897949,9.0,0.76206349,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7310498356819153,15.0,0.84444444,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7793523073196411,13.0,0.83571429,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.6874985098838806,18.0,0.67943723,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7285147309303284,16.0,0.70793651,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7890504598617554,11.0,0.66787879,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7898715734481812,10.0,0.65333333,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7864165902137756,12.0,0.65333333,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.6270690560340881,19.0,0.81435786,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.7657595872879028,14.0,0.71666667,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.8529410362243652,7.0,0.86031746,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,F1,0.9324321746826172,5.0,0.93234127,5.0
