Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,CWA,0.1856658011674881,2.0,0.1622378,11.0
shuttle-c0-vs-c4.csv,DT,CWA,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,CWA,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,CWA,0.1416313201189041,10.0,0.27349518,8.0
shuttle-c0-vs-c4.csv,DT,CWA,0.13825416564941406,11.0,0.3321604,1.0
shuttle-c0-vs-c4.csv,DT,CWA,0.2020067572593689,1.0,0.05049357,18.0
shuttle-c0-vs-c4.csv,DT,CWA,0.13687197864055634,12.0,0.04951981,19.0
shuttle-c0-vs-c4.csv,DT,CWA,0.09531121701002121,17.0,0.24137408,10.0
shuttle-c0-vs-c4.csv,DT,CWA,0.021315382793545723,18.0,0.27570734,5.0
shuttle-c0-vs-c4.csv,DT,CWA,0.0019203717820346355,19.0,0.27586618,4.0
shuttle-c0-vs-c4.csv,DT,CWA,0.12115734070539474,15.0,0.27570734,6.0
shuttle-c0-vs-c4.csv,DT,CWA,0.12298885732889175,14.0,0.27570734,7.0
shuttle-c0-vs-c4.csv,DT,CWA,0.13231518864631653,13.0,0.26859044,9.0
shuttle-c0-vs-c4.csv,DT,CWA,0.1500186175107956,7.0,0.1622378,12.0
shuttle-c0-vs-c4.csv,DT,CWA,0.1452043652534485,9.0,0.1622378,13.0
shuttle-c0-vs-c4.csv,DT,CWA,0.16921405494213104,3.0,0.1622378,14.0
shuttle-c0-vs-c4.csv,DT,CWA,0.16034407913684845,5.0,0.1622378,15.0
shuttle-c0-vs-c4.csv,DT,CWA,0.1143699660897255,16.0,0.15531485,17.0
shuttle-c0-vs-c4.csv,DT,CWA,0.16093257069587708,4.0,0.28564074,3.0
shuttle-c0-vs-c4.csv,DT,CWA,0.15917982161045074,6.0,0.16210177,16.0
shuttle-c0-vs-c4.csv,DT,CWA,0.14642216265201569,8.0,0.2865891,2.0
