Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,G-mean,0.5196267366409302,15.0,0.61471182,15.0
bupa.csv,KNN,G-mean,0.0,20.0,0.0,20.0
bupa.csv,KNN,G-mean,0.0,21.0,0.0,21.0
bupa.csv,KNN,G-mean,0.9002102017402649,1.0,0.96626503,1.0
bupa.csv,KNN,G-mean,0.6861231327056885,8.0,0.75748365,7.0
bupa.csv,KNN,G-mean,0.6705504059791565,10.0,0.6662586,12.0
bupa.csv,KNN,G-mean,0.6733736991882324,9.0,0.71296477,9.0
bupa.csv,KNN,G-mean,0.7120482921600342,5.0,0.73619485,8.0
bupa.csv,KNN,G-mean,0.618478536605835,12.0,0.62423349,14.0
bupa.csv,KNN,G-mean,0.565796971321106,13.0,0.60973392,16.0
bupa.csv,KNN,G-mean,0.4980214238166809,16.0,0.63052251,13.0
bupa.csv,KNN,G-mean,0.4689961373806,17.0,0.49495568,18.0
bupa.csv,KNN,G-mean,0.44839537143707275,18.0,0.44843088,19.0
bupa.csv,KNN,G-mean,0.5552093386650085,14.0,0.70392769,10.0
bupa.csv,KNN,G-mean,0.741594135761261,3.0,0.7576644,6.0
bupa.csv,KNN,G-mean,0.7801941633224487,2.0,0.81271019,2.0
bupa.csv,KNN,G-mean,0.7118577361106873,7.0,0.7708296,5.0
bupa.csv,KNN,G-mean,0.40263938903808594,19.0,0.52375728,17.0
bupa.csv,KNN,G-mean,0.7120361924171448,6.0,0.77308546,4.0
bupa.csv,KNN,G-mean,0.66596519947052,11.0,0.67164428,11.0
bupa.csv,KNN,G-mean,0.7146552801132202,4.0,0.80368219,3.0
