Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,AUC-PR,0.7087125182151794,19.0,0.85909091,14.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9684082269668579,1.0,0.9952381,1.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9498364925384521,2.0,0.995,2.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9301892518997192,5.0,0.995,3.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9278681874275208,7.0,0.995,4.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9320686459541321,4.0,0.99166667,6.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.8902756571769714,11.0,0.86666667,13.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9121116399765015,8.0,0.93333333,9.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9007366895675659,10.0,0.90833333,11.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9300783276557922,6.0,0.98333333,7.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.8525574803352356,13.0,0.93333333,10.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.7435013651847839,16.0,0.75930736,18.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.7418866753578186,18.0,0.76428571,17.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.8198636770248413,14.0,0.83095238,15.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.7858924865722656,15.0,0.61904762,19.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.8646711707115173,12.0,0.95,8.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.7424914240837097,17.0,0.88205128,12.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9053627848625183,9.0,0.79125874,16.0
glass-0-6_vs_5.csv,DT,AUC-PR,0.9471297264099121,3.0,0.995,5.0
