Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,Accuracy,0.921393871307373,8.0,0.94319527,12.0
vehicle2.csv,DT,Accuracy,0.0,20.0,0.0,20.0
vehicle2.csv,DT,Accuracy,0.0,21.0,0.0,21.0
vehicle2.csv,DT,Accuracy,0.9886020421981812,1.0,0.96965873,3.0
vehicle2.csv,DT,Accuracy,0.9142747521400452,11.0,0.93860398,13.0
vehicle2.csv,DT,Accuracy,0.8992496728897095,14.0,0.95357727,10.0
vehicle2.csv,DT,Accuracy,0.9065755009651184,12.0,0.96491474,6.0
vehicle2.csv,DT,Accuracy,0.9154322743415833,10.0,0.96014024,7.0
vehicle2.csv,DT,Accuracy,0.9019936323165894,13.0,0.91745037,15.0
vehicle2.csv,DT,Accuracy,0.8758893609046936,16.0,0.94723093,11.0
vehicle2.csv,DT,Accuracy,0.8516519069671631,17.0,0.91533438,16.0
vehicle2.csv,DT,Accuracy,0.8962951302528381,15.0,0.9908046,1.0
vehicle2.csv,DT,Accuracy,0.8163712024688721,19.0,0.89027778,17.0
vehicle2.csv,DT,Accuracy,0.9244428873062134,7.0,0.88742515,18.0
vehicle2.csv,DT,Accuracy,0.9482570290565491,6.0,0.96503718,5.0
vehicle2.csv,DT,Accuracy,0.9682236909866333,3.0,0.95585613,9.0
vehicle2.csv,DT,Accuracy,0.9582772254943848,4.0,0.95910912,8.0
vehicle2.csv,DT,Accuracy,0.825131356716156,18.0,0.88571429,19.0
vehicle2.csv,DT,Accuracy,0.9553393721580505,5.0,0.93499724,14.0
vehicle2.csv,DT,Accuracy,0.9747722148895264,2.0,0.98979592,2.0
vehicle2.csv,DT,Accuracy,0.9161025285720825,9.0,0.96645737,4.0
