Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.7576489448547363,18.0,0.69067891,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9926995038986206,1.0,0.97609773,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9849547147750854,2.0,0.96740662,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9442941546440125,6.0,0.93669455,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9743067622184753,4.0,0.98016125,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.975417971611023,3.0,0.98775342,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9012811183929443,9.0,0.93369408,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8958790302276611,10.0,0.93004329,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.876728355884552,11.0,0.91651515,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9283623695373535,7.0,0.98909091,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.7959603071212769,16.0,0.84912831,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.746231734752655,19.0,0.70339241,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8413720726966858,14.0,0.72869569,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8759927749633789,12.0,0.76990783,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.868199348449707,13.0,0.76042548,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.766197919845581,17.0,0.77016317,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.8412359356880188,15.0,0.78542345,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9212151169776917,8.0,0.93214286,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-PR,0.9690448641777039,5.0,0.97624097,4.0
