Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,Recall,0.5537110567092896,18.0,0.52037037,16.0
yeast5.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast5.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast5.csv,DT,Recall,0.6516204476356506,2.0,0.5817049,8.0
yeast5.csv,DT,Recall,0.601640522480011,6.0,0.62175926,4.0
yeast5.csv,DT,Recall,0.6280134320259094,4.0,0.58118628,9.0
yeast5.csv,DT,Recall,0.6200499534606934,5.0,0.61749228,5.0
yeast5.csv,DT,Recall,0.6414512991905212,3.0,0.57592593,11.0
yeast5.csv,DT,Recall,0.5888519287109375,9.0,0.48888889,19.0
yeast5.csv,DT,Recall,0.5636286735534668,15.0,0.55314815,12.0
yeast5.csv,DT,Recall,0.5553900599479675,17.0,0.54796296,14.0
yeast5.csv,DT,Recall,0.5788614153862,11.0,0.59722222,7.0
yeast5.csv,DT,Recall,0.5572351217269897,16.0,0.6237037,3.0
yeast5.csv,DT,Recall,0.5701307654380798,14.0,0.54222222,15.0
yeast5.csv,DT,Recall,0.5890414714813232,8.0,0.50740741,18.0
yeast5.csv,DT,Recall,0.5714284181594849,13.0,0.6287037,2.0
yeast5.csv,DT,Recall,0.581312894821167,10.0,0.54962963,13.0
yeast5.csv,DT,Recall,0.5242862105369568,19.0,0.51134259,17.0
yeast5.csv,DT,Recall,0.5720471739768982,12.0,0.62876984,1.0
yeast5.csv,DT,Recall,0.5994478464126587,7.0,0.57685185,10.0
yeast5.csv,DT,Recall,0.6649159789085388,1.0,0.60334684,6.0
