Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,Precision,0.8286844491958618,18.0,0.77702723,19.0
vehicle0.csv,DT,Precision,0.0,20.0,0.0,20.0
vehicle0.csv,DT,Precision,0.0,21.0,0.0,21.0
vehicle0.csv,DT,Precision,0.9424101114273071,1.0,0.91010611,7.0
vehicle0.csv,DT,Precision,0.904240608215332,2.0,0.90487629,8.0
vehicle0.csv,DT,Precision,0.8565003275871277,12.0,0.91834208,5.0
vehicle0.csv,DT,Precision,0.8598689436912537,10.0,0.91809997,6.0
vehicle0.csv,DT,Precision,0.8676912188529968,5.0,0.93197409,3.0
vehicle0.csv,DT,Precision,0.8555507659912109,13.0,0.87269325,11.0
vehicle0.csv,DT,Precision,0.845406174659729,14.0,0.93232932,2.0
vehicle0.csv,DT,Precision,0.8417600393295288,15.0,0.82986977,17.0
vehicle0.csv,DT,Precision,0.8610451221466064,8.0,0.85927237,12.0
vehicle0.csv,DT,Precision,0.841219961643219,16.0,0.83645299,14.0
vehicle0.csv,DT,Precision,0.8178897500038147,19.0,0.79392371,18.0
vehicle0.csv,DT,Precision,0.8609870076179504,9.0,0.83574212,16.0
vehicle0.csv,DT,Precision,0.8625231385231018,7.0,0.91854336,4.0
vehicle0.csv,DT,Precision,0.8595664501190186,11.0,0.83636854,15.0
vehicle0.csv,DT,Precision,0.8403699398040771,17.0,0.89149535,10.0
vehicle0.csv,DT,Precision,0.8636486530303955,6.0,0.84541694,13.0
vehicle0.csv,DT,Precision,0.8964260816574097,3.0,0.9395139,1.0
vehicle0.csv,DT,Precision,0.8746632933616638,4.0,0.89971139,9.0
