Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,BalancedAccuracy,0.14899758994579315,4.0,0.1985409,4.0
wisconsin.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
wisconsin.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
wisconsin.csv,DT,BalancedAccuracy,0.11167241632938385,14.0,0.1924609,9.0
wisconsin.csv,DT,BalancedAccuracy,0.11665185540914536,12.0,0.18463345,11.0
wisconsin.csv,DT,BalancedAccuracy,0.13449512422084808,10.0,0.15408288,17.0
wisconsin.csv,DT,BalancedAccuracy,0.10830643028020859,17.0,0.12967102,19.0
wisconsin.csv,DT,BalancedAccuracy,0.10877526551485062,16.0,0.16019128,16.0
wisconsin.csv,DT,BalancedAccuracy,0.10286616533994675,18.0,0.174139,13.0
wisconsin.csv,DT,BalancedAccuracy,0.09971152991056442,19.0,0.17384325,14.0
wisconsin.csv,DT,BalancedAccuracy,0.10901729017496109,15.0,0.21752381,1.0
wisconsin.csv,DT,BalancedAccuracy,0.14572928845882416,6.0,0.18299278,12.0
wisconsin.csv,DT,BalancedAccuracy,0.15653148293495178,2.0,0.16181335,15.0
wisconsin.csv,DT,BalancedAccuracy,0.13733422756195068,8.0,0.19704567,6.0
wisconsin.csv,DT,BalancedAccuracy,0.14691181480884552,5.0,0.19801025,5.0
wisconsin.csv,DT,BalancedAccuracy,0.13723936676979065,9.0,0.19665835,7.0
wisconsin.csv,DT,BalancedAccuracy,0.1435641348361969,7.0,0.19497834,8.0
wisconsin.csv,DT,BalancedAccuracy,0.16763794422149658,1.0,0.14016204,18.0
wisconsin.csv,DT,BalancedAccuracy,0.15631546080112457,3.0,0.20046802,2.0
wisconsin.csv,DT,BalancedAccuracy,0.1317717283964157,11.0,0.19878618,3.0
wisconsin.csv,DT,BalancedAccuracy,0.11252621561288834,13.0,0.18867422,10.0
