Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,AUC-PR,0.42407000064849854,19.0,0.90801768,16.0
thyroid.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
thyroid.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
thyroid.csv,DT,AUC-PR,0.9702015519142151,1.0,0.972202,6.0
thyroid.csv,DT,AUC-PR,0.9293408989906311,2.0,0.99240395,2.0
thyroid.csv,DT,AUC-PR,0.8744657039642334,7.0,0.96344003,9.0
thyroid.csv,DT,AUC-PR,0.9107407927513123,4.0,0.88269975,19.0
thyroid.csv,DT,AUC-PR,0.8887589573860168,6.0,0.9567681,11.0
thyroid.csv,DT,AUC-PR,0.7453866600990295,11.0,0.9697619,7.0
thyroid.csv,DT,AUC-PR,0.8222994804382324,9.0,0.96134199,10.0
thyroid.csv,DT,AUC-PR,0.8167056441307068,10.0,1.0,1.0
thyroid.csv,DT,AUC-PR,0.911329984664917,3.0,0.99166667,3.0
thyroid.csv,DT,AUC-PR,0.7074722647666931,12.0,0.98712121,4.0
thyroid.csv,DT,AUC-PR,0.4600341320037842,18.0,0.9069887,17.0
thyroid.csv,DT,AUC-PR,0.5072119235992432,16.0,0.93307818,13.0
thyroid.csv,DT,AUC-PR,0.6116119027137756,13.0,0.95512972,12.0
thyroid.csv,DT,AUC-PR,0.5524486899375916,15.0,0.91852814,15.0
thyroid.csv,DT,AUC-PR,0.5870788097381592,14.0,0.89022544,18.0
thyroid.csv,DT,AUC-PR,0.48172345757484436,17.0,0.92769719,14.0
thyroid.csv,DT,AUC-PR,0.849875807762146,8.0,0.98193473,5.0
thyroid.csv,DT,AUC-PR,0.9035326242446899,5.0,0.96350214,8.0
