Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,CWA,0.0877745971083641,7.0,0.15789474,1.0
zoo-3.csv,DT,CWA,0.0,15.0,0.0,8.0
zoo-3.csv,DT,CWA,0.0,16.0,0.0,9.0
zoo-3.csv,DT,CWA,0.0,17.0,0.0,10.0
zoo-3.csv,DT,CWA,0.056437790393829346,13.0,0.13814898,7.0
zoo-3.csv,DT,CWA,0.0,18.0,0.0,11.0
zoo-3.csv,DT,CWA,0.0,19.0,0.0,12.0
zoo-3.csv,DT,CWA,0.0,20.0,0.0,13.0
zoo-3.csv,DT,CWA,0.05562814325094223,14.0,0.0,14.0
zoo-3.csv,DT,CWA,0.10005159676074982,5.0,0.0,15.0
zoo-3.csv,DT,CWA,0.08318893611431122,11.0,0.0,16.0
zoo-3.csv,DT,CWA,0.08640648424625397,10.0,0.0,17.0
zoo-3.csv,DT,CWA,0.07026753574609756,12.0,0.0,18.0
zoo-3.csv,DT,CWA,0.0872429609298706,9.0,0.15730337,2.0
zoo-3.csv,DT,CWA,0.08992251753807068,6.0,0.15189873,5.0
zoo-3.csv,DT,CWA,0.10482216626405716,2.0,0.14285714,6.0
zoo-3.csv,DT,CWA,0.10476497560739517,3.0,0.15730337,3.0
zoo-3.csv,DT,CWA,0.1256319135427475,1.0,0.0,19.0
zoo-3.csv,DT,CWA,0.08772137016057968,8.0,0.15662651,4.0
zoo-3.csv,DT,CWA,0.10104712098836899,4.0,0.0,20.0
zoo-3.csv,DT,CWA,0.0,21.0,0.0,21.0
