Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,CWA,0.24374337494373322,7.0,0.24866228,13.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.19093653559684753,12.0,0.26201823,9.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.1655489057302475,15.0,0.20152325,16.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.1586124300956726,19.0,0.18903898,17.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.1623069792985916,17.0,0.13960583,19.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.1589222103357315,18.0,0.16472962,18.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.16683264076709747,14.0,0.40649351,4.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.20484313368797302,11.0,0.32708207,6.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.25354835391044617,2.0,0.48318296,1.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.2107504904270172,10.0,0.47004275,2.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.2163981944322586,9.0,0.42001526,3.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.25231167674064636,4.0,0.244743,14.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.2531812787055969,3.0,0.25618486,10.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.25705283880233765,1.0,0.25016152,12.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.2373190075159073,8.0,0.25618486,11.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.16544470191001892,16.0,0.35916667,5.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.25182202458381653,5.0,0.30706503,7.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.24821847677230835,6.0,0.27574612,8.0
ecoli-0-3-4_vs_5.csv,DT,CWA,0.1792869120836258,13.0,0.24004196,15.0
