Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,Precision,0.5258967280387878,18.0,0.77638889,18.0
thyroid.csv,DT,Precision,0.0,20.0,0.0,20.0
thyroid.csv,DT,Precision,0.0,21.0,0.0,21.0
thyroid.csv,DT,Precision,0.8350895047187805,3.0,0.96031677,5.0
thyroid.csv,DT,Precision,0.8991292715072632,1.0,0.99109861,3.0
thyroid.csv,DT,Precision,0.7861686944961548,8.0,0.94057517,8.0
thyroid.csv,DT,Precision,0.8071162104606628,4.0,0.87033896,12.0
thyroid.csv,DT,Precision,0.7914533019065857,6.0,0.92750126,10.0
thyroid.csv,DT,Precision,0.7132379412651062,11.0,0.94007937,9.0
thyroid.csv,DT,Precision,0.793574869632721,5.0,0.89350649,11.0
thyroid.csv,DT,Precision,0.7644330859184265,9.0,1.0,1.0
thyroid.csv,DT,Precision,0.8528444170951843,2.0,0.99166667,2.0
thyroid.csv,DT,Precision,0.6754897832870483,12.0,0.95833333,6.0
thyroid.csv,DT,Precision,0.5160547494888306,19.0,0.79078685,16.0
thyroid.csv,DT,Precision,0.5706499218940735,16.0,0.85310863,13.0
thyroid.csv,DT,Precision,0.5974879860877991,14.0,0.84952274,14.0
thyroid.csv,DT,Precision,0.5908092856407166,15.0,0.75160317,19.0
thyroid.csv,DT,Precision,0.6316139698028564,13.0,0.83235351,15.0
thyroid.csv,DT,Precision,0.5573413968086243,17.0,0.78741532,17.0
thyroid.csv,DT,Precision,0.7632957696914673,10.0,0.97863248,4.0
thyroid.csv,DT,Precision,0.7894198894500732,7.0,0.95293855,7.0
