Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,F1,0.7159624695777893,13.0,0.60223906,15.0
breasttissue.csv,GNB,F1,0.0,19.0,0.0,19.0
breasttissue.csv,GNB,F1,0.0,20.0,0.0,20.0
breasttissue.csv,GNB,F1,0.8560206294059753,2.0,0.79885714,4.0
breasttissue.csv,GNB,F1,0.7351813912391663,10.0,0.62371573,12.0
breasttissue.csv,GNB,F1,0.0,21.0,0.0,21.0
breasttissue.csv,GNB,F1,0.7374093532562256,9.0,0.64232804,11.0
breasttissue.csv,GNB,F1,0.7421250343322754,8.0,0.65156806,10.0
breasttissue.csv,GNB,F1,0.6932591199874878,14.0,0.62301587,13.0
breasttissue.csv,GNB,F1,0.6925965547561646,15.0,0.66626984,9.0
breasttissue.csv,GNB,F1,0.7176849246025085,12.0,0.56421356,17.0
breasttissue.csv,GNB,F1,0.678762674331665,16.0,0.61611111,14.0
breasttissue.csv,GNB,F1,0.6515061259269714,17.0,0.58357143,16.0
breasttissue.csv,GNB,F1,0.7218745350837708,11.0,0.71201058,5.0
breasttissue.csv,GNB,F1,0.8566775321960449,1.0,0.91714286,1.0
breasttissue.csv,GNB,F1,0.8347549438476562,3.0,0.91714286,2.0
breasttissue.csv,GNB,F1,0.8065176606178284,5.0,0.80306878,3.0
breasttissue.csv,GNB,F1,0.5902608036994934,18.0,0.41311111,18.0
breasttissue.csv,GNB,F1,0.774620532989502,6.0,0.69746032,7.0
breasttissue.csv,GNB,F1,0.8110650181770325,4.0,0.705,6.0
breasttissue.csv,GNB,F1,0.765169084072113,7.0,0.67428571,8.0
