Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,Recall,0.5160970091819763,18.0,0.5,11.0
yeast-2_vs_8.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,Recall,0.6134631037712097,2.0,0.5644278,5.0
yeast-2_vs_8.csv,DT,Recall,0.5600767731666565,7.0,0.5,12.0
yeast-2_vs_8.csv,DT,Recall,0.5857141017913818,5.0,0.58489169,4.0
yeast-2_vs_8.csv,DT,Recall,0.5866677165031433,4.0,0.64207574,2.0
yeast-2_vs_8.csv,DT,Recall,0.5889201164245605,3.0,0.58842138,3.0
yeast-2_vs_8.csv,DT,Recall,0.5568512082099915,8.0,0.51666667,9.0
yeast-2_vs_8.csv,DT,Recall,0.5418620705604553,12.0,0.55,6.0
yeast-2_vs_8.csv,DT,Recall,0.5377642512321472,14.0,0.53333333,8.0
yeast-2_vs_8.csv,DT,Recall,0.5567306876182556,9.0,0.5,13.0
yeast-2_vs_8.csv,DT,Recall,0.5436075925827026,10.0,0.51666667,10.0
yeast-2_vs_8.csv,DT,Recall,0.5238158106803894,17.0,0.5,14.0
yeast-2_vs_8.csv,DT,Recall,0.5387071967124939,13.0,0.5,15.0
yeast-2_vs_8.csv,DT,Recall,0.5280625224113464,16.0,0.5,16.0
yeast-2_vs_8.csv,DT,Recall,0.5335119366645813,15.0,0.5,17.0
yeast-2_vs_8.csv,DT,Recall,0.488742858171463,19.0,0.46666667,19.0
yeast-2_vs_8.csv,DT,Recall,0.5433244109153748,11.0,0.5,18.0
yeast-2_vs_8.csv,DT,Recall,0.5629948377609253,6.0,0.55,7.0
yeast-2_vs_8.csv,DT,Recall,0.623397946357727,1.0,0.65285077,1.0
