Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,G-mean,0.5461072325706482,16.0,0.59252758,16.0
vehicle3.csv,DT,G-mean,0.0,20.0,0.0,20.0
vehicle3.csv,DT,G-mean,0.0,21.0,0.0,21.0
vehicle3.csv,DT,G-mean,0.8623197078704834,1.0,0.90836546,2.0
vehicle3.csv,DT,G-mean,0.7331403493881226,8.0,0.74081648,11.0
vehicle3.csv,DT,G-mean,0.6904915571212769,10.0,0.77422201,9.0
vehicle3.csv,DT,G-mean,0.7519974708557129,5.0,0.78861,8.0
vehicle3.csv,DT,G-mean,0.7409780621528625,7.0,0.75932139,10.0
vehicle3.csv,DT,G-mean,0.6338447332382202,12.0,0.71141358,12.0
vehicle3.csv,DT,G-mean,0.6057409644126892,14.0,0.62498729,15.0
vehicle3.csv,DT,G-mean,0.5264456272125244,17.0,0.57587123,17.0
vehicle3.csv,DT,G-mean,0.6084097027778625,13.0,0.63618862,14.0
vehicle3.csv,DT,G-mean,0.5240166187286377,18.0,0.55493766,18.0
vehicle3.csv,DT,G-mean,0.597702145576477,15.0,0.68570769,13.0
vehicle3.csv,DT,G-mean,0.7536728978157043,4.0,0.82576336,5.0
vehicle3.csv,DT,G-mean,0.7630318999290466,3.0,0.88988439,3.0
vehicle3.csv,DT,G-mean,0.6618442535400391,11.0,0.86141379,4.0
vehicle3.csv,DT,G-mean,0.5217975974082947,19.0,0.53616361,19.0
vehicle3.csv,DT,G-mean,0.7005137205123901,9.0,0.81557713,6.0
vehicle3.csv,DT,G-mean,0.7696244716644287,2.0,0.93497898,1.0
vehicle3.csv,DT,G-mean,0.7462248802185059,6.0,0.7968252,7.0
