Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,G-mean,0.6339303255081177,19.0,0.8232225,11.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9665577411651611,2.0,0.94173829,2.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9836907982826233,1.0,0.93868149,4.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9326270222663879,6.0,0.93868149,5.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9602856040000916,4.0,0.93868149,6.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9607062935829163,3.0,0.93868149,7.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.7705186009407043,12.0,0.76568542,13.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.848945677280426,9.0,0.88284271,9.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.8391802310943604,10.0,0.82426407,10.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9062041640281677,8.0,0.94142136,3.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.6985908150672913,18.0,0.42426407,19.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.7477632761001587,15.0,0.8213862,12.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.741609513759613,16.0,0.74474666,15.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.7315698266029358,17.0,0.74465617,16.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.7974439859390259,11.0,0.74465617,17.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.7491270899772644,14.0,0.62426407,18.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.7628275156021118,13.0,0.75649119,14.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.907051682472229,7.0,0.97693035,1.0
glass-0-1-6_vs_5.csv,DT,G-mean,0.9545201063156128,5.0,0.93868149,8.0
