Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,Precision,0.5993492007255554,19.0,0.49774262,19.0
yeast1.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast1.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast1.csv,DT,Precision,0.9074087142944336,1.0,0.79310872,2.0
yeast1.csv,DT,Precision,0.8551381230354309,2.0,0.67568879,10.0
yeast1.csv,DT,Precision,0.815756618976593,6.0,0.65615333,15.0
yeast1.csv,DT,Precision,0.7916785478591919,9.0,0.65888085,14.0
yeast1.csv,DT,Precision,0.82049959897995,4.0,0.67637023,8.0
yeast1.csv,DT,Precision,0.7867006063461304,10.0,0.70978555,6.0
yeast1.csv,DT,Precision,0.8055955171585083,7.0,0.62791438,16.0
yeast1.csv,DT,Precision,0.753564715385437,13.0,0.74928865,4.0
yeast1.csv,DT,Precision,0.7986859679222107,8.0,0.66708505,12.0
yeast1.csv,DT,Precision,0.7256678938865662,16.0,0.5926498,17.0
yeast1.csv,DT,Precision,0.6586336493492126,18.0,0.53517181,18.0
yeast1.csv,DT,Precision,0.7582221031188965,12.0,0.69269146,7.0
yeast1.csv,DT,Precision,0.7788780331611633,11.0,0.77452634,3.0
yeast1.csv,DT,Precision,0.7440409064292908,14.0,0.71265256,5.0
yeast1.csv,DT,Precision,0.6683396100997925,17.0,0.67184788,11.0
yeast1.csv,DT,Precision,0.7259459495544434,15.0,0.67623354,9.0
yeast1.csv,DT,Precision,0.8250820636749268,3.0,0.80497586,1.0
yeast1.csv,DT,Precision,0.8190703392028809,5.0,0.66446319,13.0
