Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,CWA,0.07654751092195511,13.0,0.04093932,12.0
Pima1.csv,GNB,CWA,0.0,20.0,0.0,20.0
Pima1.csv,GNB,CWA,0.0,21.0,0.0,21.0
Pima1.csv,GNB,CWA,0.04575939103960991,15.0,0.00349968,14.0
Pima1.csv,GNB,CWA,0.04483100399374962,16.0,0.00139008,15.0
Pima1.csv,GNB,CWA,0.03157765790820122,19.0,0.00097829,17.0
Pima1.csv,GNB,CWA,0.04044443741440773,18.0,0.0008545,19.0
Pima1.csv,GNB,CWA,0.04614834859967232,14.0,0.00088612,18.0
Pima1.csv,GNB,CWA,0.10072969645261765,6.0,0.06577432,4.0
Pima1.csv,GNB,CWA,0.1003943383693695,7.0,0.04147793,11.0
Pima1.csv,GNB,CWA,0.1298367828130722,1.0,0.08658866,1.0
Pima1.csv,GNB,CWA,0.12529201805591583,2.0,0.05060061,9.0
Pima1.csv,GNB,CWA,0.09188447892665863,10.0,0.04725561,10.0
Pima1.csv,GNB,CWA,0.08805388957262039,12.0,0.04093932,13.0
Pima1.csv,GNB,CWA,0.10660219937562943,4.0,0.05406641,6.0
Pima1.csv,GNB,CWA,0.10911732912063599,3.0,0.05113677,7.0
Pima1.csv,GNB,CWA,0.0991768017411232,8.0,0.05113677,8.0
Pima1.csv,GNB,CWA,0.08812431246042252,11.0,0.0862455,2.0
Pima1.csv,GNB,CWA,0.09771819412708282,9.0,0.06049905,5.0
Pima1.csv,GNB,CWA,0.10487321019172668,5.0,0.08080715,3.0
Pima1.csv,GNB,CWA,0.042953766882419586,17.0,0.00128804,16.0
