Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8610696196556091,14.0,0.85543628,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9693754315376282,1.0,0.97503247,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9564298391342163,2.0,0.96068218,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9325622916221619,6.0,0.92533962,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9500594735145569,5.0,0.96877314,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9560524821281433,3.0,0.98331571,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8877944946289062,13.0,0.94111111,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.853317141532898,16.0,0.89666667,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8400682806968689,17.0,0.91222222,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8936586380004883,12.0,0.96,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.7062251567840576,18.0,0.76055556,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8550462126731873,15.0,0.83581056,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9143558144569397,8.0,0.88017241,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9131486415863037,9.0,0.87935673,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9121304750442505,10.0,0.88160415,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.6962542533874512,19.0,0.72309524,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9067379236221313,11.0,0.86327381,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9273908734321594,7.0,0.92777778,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9520480036735535,4.0,0.98243662,2.0
