Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,AUC-ROC,-0.9099848866462708,16.0,-1.0,4.0
GEOBIA.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
GEOBIA.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
GEOBIA.csv,DT,AUC-ROC,-0.865836501121521,4.0,-1.0,5.0
GEOBIA.csv,DT,AUC-ROC,-0.9056283831596375,12.0,-1.0,6.0
GEOBIA.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
GEOBIA.csv,DT,AUC-ROC,-0.896373987197876,9.0,-1.0,7.0
GEOBIA.csv,DT,AUC-ROC,-0.8912445306777954,7.0,-1.0,8.0
GEOBIA.csv,DT,AUC-ROC,-0.915540337562561,19.0,-1.0,9.0
GEOBIA.csv,DT,AUC-ROC,-0.8918033242225647,8.0,-1.0,10.0
GEOBIA.csv,DT,AUC-ROC,-0.9294577836990356,21.0,-1.0,11.0
GEOBIA.csv,DT,AUC-ROC,-0.9197800755500793,20.0,-1.0,12.0
GEOBIA.csv,DT,AUC-ROC,-0.9071825742721558,13.0,-1.0,13.0
GEOBIA.csv,DT,AUC-ROC,-0.9085167646408081,14.0,-1.0,14.0
GEOBIA.csv,DT,AUC-ROC,-0.9126219153404236,17.0,-1.0,15.0
GEOBIA.csv,DT,AUC-ROC,-0.9037471413612366,10.0,-1.0,16.0
GEOBIA.csv,DT,AUC-ROC,-0.9092682600021362,15.0,-1.0,17.0
GEOBIA.csv,DT,AUC-ROC,-0.9052640199661255,11.0,-1.0,18.0
GEOBIA.csv,DT,AUC-ROC,-0.913395881652832,18.0,-1.0,19.0
GEOBIA.csv,DT,AUC-ROC,-0.884971559047699,5.0,-1.0,20.0
GEOBIA.csv,DT,AUC-ROC,-0.8861607313156128,6.0,-1.0,21.0
