Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,Precision,0.7307001352310181,15.0,0.8536112,13.0
column3C.csv,KNN,Precision,0.0,20.0,0.0,20.0
column3C.csv,KNN,Precision,0.0,21.0,0.0,21.0
column3C.csv,KNN,Precision,0.9626400470733643,1.0,0.99729144,1.0
column3C.csv,KNN,Precision,0.8551308512687683,5.0,0.94481023,7.0
column3C.csv,KNN,Precision,0.8125302791595459,10.0,0.94222152,8.0
column3C.csv,KNN,Precision,0.8069407939910889,11.0,0.90752762,11.0
column3C.csv,KNN,Precision,0.8154304027557373,9.0,0.92647077,10.0
column3C.csv,KNN,Precision,0.785735547542572,12.0,0.83554701,14.0
column3C.csv,KNN,Precision,0.7335935831069946,14.0,0.78679487,15.0
column3C.csv,KNN,Precision,0.7138659954071045,16.0,0.73456673,17.0
column3C.csv,KNN,Precision,0.6960554718971252,17.0,0.76545843,16.0
column3C.csv,KNN,Precision,0.6756897568702698,18.0,0.55748572,18.0
column3C.csv,KNN,Precision,0.7580960988998413,13.0,0.86028805,12.0
column3C.csv,KNN,Precision,0.8793413639068604,2.0,0.97958333,3.0
column3C.csv,KNN,Precision,0.8649570345878601,4.0,0.98531781,2.0
column3C.csv,KNN,Precision,0.8700990676879883,3.0,0.97448963,4.0
column3C.csv,KNN,Precision,0.557328999042511,19.0,0.50399017,19.0
column3C.csv,KNN,Precision,0.8397944569587708,7.0,0.94740136,5.0
column3C.csv,KNN,Precision,0.822249710559845,8.0,0.94514375,6.0
column3C.csv,KNN,Precision,0.8456910252571106,6.0,0.9357678,9.0
